case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
274,thoughts looped like a playlist I can’t stop and the day moved past me like fog.,very_sad,6,very_sad,6,0.5483744740486145,True,"[0.014314170926809311, 0.0017814626917243004, 9.330594184575602e-05, 0.053811006247997284, 0.015879491344094276, 0.32419732213020325, 0.5483744740486145]",0.014314170926809311,0.0017814626917243004,9.330594184575602e-05,0.053811006247997284,0.015879491344094276,0.32419732213020325,0.5483744740486145
275,"This evening, my hands trembled while doing nothing important and hope feels very far away. I watered a plant and felt nothing change.",very_sad,6,very_sad,6,0.4904165267944336,True,"[0.00518955010920763, 0.0013469131663441658, 0.0002218519221059978, 0.007589675951749086, 0.05415073409676552, 0.36382487416267395, 0.4904165267944336]",0.00518955010920763,0.0013469131663441658,0.0002218519221059978,0.007589675951749086,0.05415073409676552,0.36382487416267395,0.4904165267944336
276,"This evening, every ping made me jump a little my phone lit up with news I couldn’t care about I turned off the lights earlier than usual.",very_sad,6,slightly_negative,4,0.893667459487915,False,"[0.025170672684907913, 0.003273721318691969, 0.0022623699624091387, 0.01767031103372574, 0.893667459487915, 0.167380690574646, 0.0014487063745036721]",0.025170672684907913,0.003273721318691969,0.0022623699624091387,0.01767031103372574,0.893667459487915,0.167380690574646,0.0014487063745036721
277,"Somehow, my hands trembled while doing nothing important I rewound a song three times and felt less each loop and every step feels two steps back. I took a slow walk to feel something steady.",very_sad,6,sad,5,0.3486841022968292,False,"[0.014619660563766956, 0.0016745084431022406, 0.0010909136617556214, 0.010484350845217705, 0.22860854864120483, 0.3486841022968292, 0.09142480790615082]",0.014619660563766956,0.0016745084431022406,0.0010909136617556214,0.010484350845217705,0.22860854864120483,0.3486841022968292,0.09142480790615082
278,"Honestly, I rehearsed answers to questions nobody asked and every step feels two steps back. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.3504306674003601,False,"[0.00437138369306922, 0.001744866487570107, 0.00017029633454512805, 0.00661816680803895, 0.15722714364528656, 0.3504306674003601, 0.13373513519763947]",0.00437138369306922,0.001744866487570107,0.00017029633454512805,0.00661816680803895,0.15722714364528656,0.3504306674003601,0.13373513519763947
279,"This evening, I worried about mistakes I haven’t made the apartment was clean and I still felt messy inside and every step feels two steps back. I wrote a few lines and then stopped.",very_sad,6,slightly_negative,4,0.6557360291481018,False,"[0.021700015291571617, 0.006708166096359491, 0.00019744879682548344, 0.00266403635032475, 0.6557360291481018, 0.34614020586013794, 0.032057445496320724]",0.021700015291571617,0.006708166096359491,0.00019744879682548344,0.00266403635032475,0.6557360291481018,0.34614020586013794,0.032057445496320724
280,"Right now, thoughts looped like a playlist I can’t stop on the bus I stared at the same ad for three stops",very_sad,6,sad,5,0.30802252888679504,False,"[0.020547138527035713, 0.0049731554463505745, 0.00019270280608907342, 0.10174394398927689, 0.14441481232643127, 0.30802252888679504, 0.029681192710995674]",0.020547138527035713,0.0049731554463505745,0.00019270280608907342,0.10174394398927689,0.14441481232643127,0.30802252888679504,0.029681192710995674
281,"At the end of it all, I rehearsed answers to questions nobody asked and every step feels two steps back.",very_sad,6,slightly_negative,4,0.2190960794687271,False,"[0.025143444538116455, 0.0017261236207559705, 7.128375000320375e-05, 0.004635626450181007, 0.2190960794687271, 0.21422025561332703, 0.12722542881965637]",0.025143444538116455,0.0017261236207559705,7.128375000320375e-05,0.004635626450181007,0.2190960794687271,0.21422025561332703,0.12722542881965637
282,"Honestly, my hands trembled while doing nothing important I checked the calendar and closed it right away and nothing seems to lift the weight. I turned off the lights earlier than usual.",very_sad,6,slightly_negative,4,0.3249042332172394,False,"[0.008252440951764584, 0.0009624785161577165, 0.0004772254324052483, 0.006794670131057501, 0.3249042332172394, 0.2227277159690857, 0.1173696517944336]",0.008252440951764584,0.0009624785161577165,0.0004772254324052483,0.006794670131057501,0.3249042332172394,0.2227277159690857,0.1173696517944336
283,I worried about mistakes I haven’t made and I feel worn thin. I sat by the window and watched nothing in particular.,very_sad,6,sad,5,0.49598392844200134,False,"[0.011854215525090694, 0.0033468191977590322, 7.691171049373224e-05, 0.01860365830361843, 0.21098478138446808, 0.49598392844200134, 0.05741213262081146]",0.011854215525090694,0.0033468191977590322,7.691171049373224e-05,0.01860365830361843,0.21098478138446808,0.49598392844200134,0.05741213262081146
284,"Today, my chest felt tight for hours for no clear reason",very_sad,6,slightly_negative,4,0.3140101134777069,False,"[0.0025595398619771004, 0.000644130224827677, 0.017216084524989128, 0.012049946002662182, 0.3140101134777069, 0.09603206068277359, 0.1844865381717682]",0.0025595398619771004,0.000644130224827677,0.017216084524989128,0.012049946002662182,0.3140101134777069,0.09603206068277359,0.1844865381717682
285,"After a long silence, I worried about mistakes I haven’t made and I feel worn thin.",very_sad,6,slightly_negative,4,0.44790956377983093,False,"[0.018574165180325508, 0.0032599493861198425, 0.00016690068878233433, 0.002277543069794774, 0.44790956377983093, 0.3136785328388214, 0.044884007424116135]",0.018574165180325508,0.0032599493861198425,0.00016690068878233433,0.002277543069794774,0.44790956377983093,0.3136785328388214,0.044884007424116135
286,"This evening, I worried about mistakes I haven’t made and I feel worn thin. I made tea and watched the steam fade.",very_sad,6,slightly_negative,4,0.4411601722240448,False,"[0.011418048292398453, 0.007342759985476732, 0.0002322738873772323, 0.00718888221308589, 0.4411601722240448, 0.3694624602794647, 0.022347694262862206]",0.011418048292398453,0.007342759985476732,0.0002322738873772323,0.00718888221308589,0.4411601722240448,0.3694624602794647,0.022347694262862206
287,my breathing sped up over something small at work the update landed and I felt nothing and nothing seems to lift the weight. I put on a song and it felt hollow.,very_sad,6,sad,5,0.38194015622138977,False,"[0.0064192344434559345, 0.002661823993548751, 0.0008397162891924381, 0.00975780002772808, 0.37768492102622986, 0.38194015622138977, 0.02484288439154625]",0.0064192344434559345,0.002661823993548751,0.0008397162891924381,0.00975780002772808,0.37768492102622986,0.38194015622138977,0.02484288439154625
288,"Somehow, my hands trembled while doing nothing important and every step feels two steps back.",very_sad,6,sad,5,0.4295014441013336,False,"[0.006655986420810223, 0.0005378822679631412, 0.00040006093331612647, 0.005536461248993874, 0.24242931604385376, 0.4295014441013336, 0.18739941716194153]",0.006655986420810223,0.0005378822679631412,0.00040006093331612647,0.005536461248993874,0.24242931604385376,0.4295014441013336,0.18739941716194153
289,my breathing sped up over something small and it all feels heavy and colorless.,very_sad,6,slightly_negative,4,0.35386574268341064,False,"[0.011330552399158478, 0.0004775591951329261, 0.001311876461841166, 0.0050978101789951324, 0.35386574268341064, 0.31544724106788635, 0.09522084146738052]",0.011330552399158478,0.0004775591951329261,0.001311876461841166,0.0050978101789951324,0.35386574268341064,0.31544724106788635,0.09522084146738052
290,"Honestly, my breathing sped up over something small and it all feels heavy and colorless.",very_sad,6,slightly_negative,4,0.4785771369934082,False,"[0.010220948606729507, 0.0004567863361444324, 0.002064221305772662, 0.0044365739449858665, 0.4785771369934082, 0.18253737688064575, 0.11335071921348572]",0.010220948606729507,0.0004567863361444324,0.002064221305772662,0.0044365739449858665,0.4785771369934082,0.18253737688064575,0.11335071921348572
291,thoughts looped like a playlist I can’t stop and I can’t find any spark in me. I made tea and watched the steam fade.,very_sad,6,very_sad,6,0.593555212020874,True,"[0.002648377325385809, 0.0012496463023126125, 5.780827996204607e-05, 0.07804209738969803, 0.005743930581957102, 0.48262593150138855, 0.593555212020874]",0.002648377325385809,0.0012496463023126125,5.780827996204607e-05,0.07804209738969803,0.005743930581957102,0.48262593150138855,0.593555212020874
292,my breathing sped up over something small the apartment was clean and I still felt messy inside and I can’t find any spark in me. I wrote a few lines and then stopped.,very_sad,6,slightly_negative,4,0.49980980157852173,False,"[0.016395432874560356, 0.0024853567592799664, 0.0006571934791281819, 0.003656160319224, 0.49980980157852173, 0.3849541246891022, 0.026130318641662598]",0.016395432874560356,0.0024853567592799664,0.0006571934791281819,0.003656160319224,0.49980980157852173,0.3849541246891022,0.026130318641662598
293,I worried about mistakes I haven’t made and it all feels heavy and colorless.,very_sad,6,sad,5,0.6024622917175293,False,"[0.020502833649516106, 0.002420699456706643, 0.00012101187894586474, 0.004429927561432123, 0.0753450021147728, 0.6024622917175293, 0.24571062624454498]",0.020502833649516106,0.002420699456706643,0.00012101187894586474,0.004429927561432123,0.0753450021147728,0.6024622917175293,0.24571062624454498
294,"Right now, tiny tasks felt huge and shaky and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.7150151133537292,True,"[0.0439935065805912, 0.0005549793131649494, 0.0005188825307413936, 0.0009434781386516988, 0.17628324031829834, 0.11046531796455383, 0.7150151133537292]",0.0439935065805912,0.0005549793131649494,0.0005188825307413936,0.0009434781386516988,0.17628324031829834,0.11046531796455383,0.7150151133537292
295,"At the end of it all, tiny tasks felt huge and shaky and the emptiness hums quietly.",very_sad,6,very_sad,6,0.6659937500953674,True,"[0.034572143107652664, 0.00392594188451767, 6.15976532571949e-05, 0.011779186315834522, 0.01634940505027771, 0.41215553879737854, 0.6659937500953674]",0.034572143107652664,0.00392594188451767,6.15976532571949e-05,0.011779186315834522,0.01634940505027771,0.41215553879737854,0.6659937500953674
296,"At the end of it all, every ping made me jump a little and the emptiness hums quietly.",very_sad,6,neutral,3,0.188518226146698,False,"[0.009439664892852306, 0.021561993286013603, 0.00116202631033957, 0.188518226146698, 0.034211672842502594, 0.16610519587993622, 0.03437335044145584]",0.009439664892852306,0.021561993286013603,0.00116202631033957,0.188518226146698,0.034211672842502594,0.16610519587993622,0.03437335044145584
297,"Honestly, my breathing sped up over something small and I feel worn thin. I turned off the lights earlier than usual.",very_sad,6,slightly_negative,4,0.8977733850479126,False,"[0.014749006368219852, 0.0010616558138281107, 0.0027355561032891273, 0.0015197570901364088, 0.8977733850479126, 0.16038736701011658, 0.010807905346155167]",0.014749006368219852,0.0010616558138281107,0.0027355561032891273,0.0015197570901364088,0.8977733850479126,0.16038736701011658,0.010807905346155167
298,my breathing sped up over something small I rewound a song three times and felt less each loop and I’m tired in a way sleep doesn’t fix.,very_sad,6,slightly_negative,4,0.37970951199531555,False,"[0.050507802516222, 0.0021700107026845217, 0.005360346287488937, 0.004123507998883724, 0.37970951199531555, 0.21105119585990906, 0.015999263152480125]",0.050507802516222,0.0021700107026845217,0.005360346287488937,0.004123507998883724,0.37970951199531555,0.21105119585990906,0.015999263152480125
299,"This evening, tiny tasks felt huge and shaky the lecture ended and I couldn’t recall a single point and I’m tired in a way sleep doesn’t fix.",very_sad,6,sad,5,0.6273061037063599,False,"[0.05394231900572777, 0.0011629636865109205, 0.00010037871106760576, 0.001283064717426896, 0.1844896525144577, 0.6273061037063599, 0.16848252713680267]",0.05394231900572777,0.0011629636865109205,0.00010037871106760576,0.001283064717426896,0.1844896525144577,0.6273061037063599,0.16848252713680267
300,"To be real, my chest felt tight for hours for no clear reason and every step feels two steps back.",very_sad,6,very_sad,6,0.6478641033172607,True,"[0.005060785450041294, 0.0002618630533106625, 0.0011244992492720485, 0.0015519172884523869, 0.16110286116600037, 0.1792261004447937, 0.6478641033172607]",0.005060785450041294,0.0002618630533106625,0.0011244992492720485,0.0015519172884523869,0.16110286116600037,0.1792261004447937,0.6478641033172607
301,"To be real, tiny tasks felt huge and shaky I turned off the lights earlier than usual.",very_sad,6,sad,5,0.5184481739997864,False,"[0.027132006362080574, 0.0025887340307235718, 0.00033925939351320267, 0.0020651407539844513, 0.2188035100698471, 0.5184481739997864, 0.08431278169155121]",0.027132006362080574,0.0025887340307235718,0.00033925939351320267,0.0020651407539844513,0.2188035100698471,0.5184481739997864,0.08431278169155121
302,"Today, my chest felt tight for hours for no clear reason and the day moved past me like fog.",very_sad,6,very_sad,6,0.21424001455307007,True,"[0.003043434815481305, 0.00042925242451019585, 0.002137870527803898, 0.02080622687935829, 0.19691449403762817, 0.1937151551246643, 0.21424001455307007]",0.003043434815481305,0.00042925242451019585,0.002137870527803898,0.02080622687935829,0.19691449403762817,0.1937151551246643,0.21424001455307007
303,"In the middle of everything, I kept scanning the room for what might go wrong the weather was beautiful and I stayed numb and I can’t find any spark in me. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.31725355982780457,True,"[0.006916819605976343, 0.004589112475514412, 0.00010384590132161975, 0.2669406533241272, 0.0063065215945243835, 0.28725185990333557, 0.31725355982780457]",0.006916819605976343,0.004589112475514412,0.00010384590132161975,0.2669406533241272,0.0063065215945243835,0.28725185990333557,0.31725355982780457
304,my hands trembled while doing nothing important and the emptiness hums quietly. I sat by the window and watched nothing in particular.,very_sad,6,sad,5,0.5080302953720093,False,"[0.005372962914407253, 0.0028636150527745485, 6.722102989442647e-05, 0.22789917886257172, 0.012908631935715675, 0.5080302953720093, 0.19110436737537384]",0.005372962914407253,0.0028636150527745485,6.722102989442647e-05,0.22789917886257172,0.012908631935715675,0.5080302953720093,0.19110436737537384
305,my hands trembled while doing nothing important,very_sad,6,sad,5,0.19569087028503418,False,"[0.005533996503800154, 0.001558523392304778, 0.000958599557634443, 0.03424058109521866, 0.0711040049791336, 0.19569087028503418, 0.185360848903656]",0.005533996503800154,0.001558523392304778,0.000958599557634443,0.03424058109521866,0.0711040049791336,0.19569087028503418,0.185360848903656
306,"Today, my breathing sped up over something small and the emptiness hums quietly.",very_sad,6,slightly_negative,4,0.38032543659210205,False,"[0.010708533227443695, 0.001782899722456932, 0.004614775534719229, 0.012531047686934471, 0.38032543659210205, 0.18102771043777466, 0.031047429889440536]",0.010708533227443695,0.001782899722456932,0.004614775534719229,0.012531047686934471,0.38032543659210205,0.18102771043777466,0.031047429889440536
307,"Right now, every ping made me jump a little I rewound a song three times and felt less each loop and every step feels two steps back.",very_sad,6,sad,5,0.306479811668396,False,"[0.04235886409878731, 0.0017262502806261182, 0.0013154015177860856, 0.004515442997217178, 0.18627677857875824, 0.306479811668396, 0.053909193724393845]",0.04235886409878731,0.0017262502806261182,0.0013154015177860856,0.004515442997217178,0.18627677857875824,0.306479811668396,0.053909193724393845
308,"Somehow, tiny tasks felt huge and shaky the lecture ended and I couldn’t recall a single point and every step feels two steps back.",very_sad,6,sad,5,0.40447643399238586,False,"[0.08186547458171844, 0.0010271387873217463, 0.00012352949124760926, 0.0020486777648329735, 0.3802521228790283, 0.40447643399238586, 0.07351050525903702]",0.08186547458171844,0.0010271387873217463,0.00012352949124760926,0.0020486777648329735,0.3802521228790283,0.40447643399238586,0.07351050525903702
309,I felt on edge like a door half open the apartment was clean and I still felt messy inside and the day moved past me like fog.,very_sad,6,sad,5,0.3507643938064575,False,"[0.03812640160322189, 0.007831179536879063, 0.0002761629002634436, 0.018696751445531845, 0.17590095102787018, 0.3507643938064575, 0.08847501128911972]",0.03812640160322189,0.007831179536879063,0.0002761629002634436,0.018696751445531845,0.17590095102787018,0.3507643938064575,0.08847501128911972
310,"After a long silence, my hands trembled while doing nothing important laundry finished and I let it sit in the basket and I’m not sure how to keep going like this. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.3189842998981476,True,"[0.01242904644459486, 0.0023280824534595013, 0.0002578773128334433, 0.01415217388421297, 0.12689641118049622, 0.11902853101491928, 0.3189842998981476]",0.01242904644459486,0.0023280824534595013,0.0002578773128334433,0.01415217388421297,0.12689641118049622,0.11902853101491928,0.3189842998981476
311,"Somehow, I kept scanning the room for what might go wrong at work the update landed and I felt nothing and the day moved past me like fog.",very_sad,6,neutral,3,0.6552638411521912,False,"[0.01623092032968998, 0.003919248003512621, 0.0003370589984115213, 0.6552638411521912, 0.0297642033547163, 0.08250218629837036, 0.02097577415406704]",0.01623092032968998,0.003919248003512621,0.0003370589984115213,0.6552638411521912,0.0297642033547163,0.08250218629837036,0.02097577415406704
312,tiny tasks felt huge and shaky,very_sad,6,sad,5,0.34193679690361023,False,"[0.039942722767591476, 0.0018614765722304583, 0.00016394219710491598, 0.0033292940352112055, 0.07004987448453903, 0.34193679690361023, 0.3073046803474426]",0.039942722767591476,0.0018614765722304583,0.00016394219710491598,0.0033292940352112055,0.07004987448453903,0.34193679690361023,0.3073046803474426
313,"Today, I felt on edge like a door half open and hope feels very far away. I folded clothes in silence.",very_sad,6,sad,5,0.3254087269306183,False,"[0.010031231679022312, 0.002787951612845063, 0.00035641310387291014, 0.007967174984514713, 0.18128624558448792, 0.3254087269306183, 0.16443754732608795]",0.010031231679022312,0.002787951612845063,0.00035641310387291014,0.007967174984514713,0.18128624558448792,0.3254087269306183,0.16443754732608795
314,I worried about mistakes I haven’t made and the day moved past me like fog. I put on a song and it felt hollow.,very_sad,6,sad,5,0.5393427610397339,False,"[0.014188351109623909, 0.0035935458727180958, 5.769916970166378e-05, 0.02023683302104473, 0.18996094167232513, 0.5393427610397339, 0.09835294634103775]",0.014188351109623909,0.0035935458727180958,5.769916970166378e-05,0.02023683302104473,0.18996094167232513,0.5393427610397339,0.09835294634103775
315,"This evening, my breathing sped up over something small and nothing seems to lift the weight.",very_sad,6,slightly_negative,4,0.7682703733444214,False,"[0.008963210508227348, 0.0008262847550213337, 0.003925311844795942, 0.0030559899751096964, 0.7682703733444214, 0.1203966960310936, 0.0425296388566494]",0.008963210508227348,0.0008262847550213337,0.003925311844795942,0.0030559899751096964,0.7682703733444214,0.1203966960310936,0.0425296388566494
316,"Early this morning, my hands trembled while doing nothing important and I’m not sure how to keep going like this. I watered a plant and felt nothing change.",very_sad,6,very_sad,6,0.2275814563035965,True,"[0.007498765364289284, 0.0009412016370333731, 0.0007450382108800113, 0.006856420077383518, 0.20298849046230316, 0.15689979493618011, 0.2275814563035965]",0.007498765364289284,0.0009412016370333731,0.0007450382108800113,0.006856420077383518,0.20298849046230316,0.15689979493618011,0.2275814563035965
317,every ping made me jump a little and it all feels heavy and colorless. I watered a plant and felt nothing change.,very_sad,6,sad,5,0.8036326169967651,False,"[0.0013658707030117512, 0.0013945443788543344, 0.0003249435394536704, 0.055865779519081116, 0.035166069865226746, 0.8036326169967651, 0.08593349903821945]",0.0013658707030117512,0.0013945443788543344,0.0003249435394536704,0.055865779519081116,0.035166069865226746,0.8036326169967651,0.08593349903821945
318,"Today, I kept scanning the room for what might go wrong and hope feels very far away. I made tea and watched the steam fade.",very_sad,6,sad,5,0.2957872450351715,False,"[0.006121710408478975, 0.0027538156136870384, 0.0001341955066891387, 0.014602209441363811, 0.07480485737323761, 0.2957872450351715, 0.20164640247821808]",0.006121710408478975,0.0027538156136870384,0.0001341955066891387,0.014602209441363811,0.07480485737323761,0.2957872450351715,0.20164640247821808
319,"After a long silence, my hands trembled while doing nothing important the apartment was clean and I still felt messy inside and the emptiness hums quietly. I washed my face and tried to reset.",very_sad,6,sad,5,0.4022429287433624,False,"[0.014114202931523323, 0.005302151199430227, 0.00011592220835154876, 0.03606176748871803, 0.053122006356716156, 0.4022429287433624, 0.18863199651241302]",0.014114202931523323,0.005302151199430227,0.00011592220835154876,0.03606176748871803,0.053122006356716156,0.4022429287433624,0.18863199651241302
320,my chest felt tight for hours for no clear reason my phone lit up with news I couldn’t care about I made tea and watched the steam fade.,very_sad,6,sad,5,0.22427766025066376,False,"[0.002502628369256854, 0.008558436296880245, 0.0005123253213241696, 0.15957337617874146, 0.16364215314388275, 0.22427766025066376, 0.01278637070208788]",0.002502628369256854,0.008558436296880245,0.0005123253213241696,0.15957337617874146,0.16364215314388275,0.22427766025066376,0.01278637070208788
321,"Honestly, my chest felt tight for hours for no clear reason I washed my face and tried to reset.",very_sad,6,slightly_negative,4,0.40371522307395935,False,"[0.00278175575658679, 0.0011848107678815722, 0.009971672669053078, 0.014339806511998177, 0.40371522307395935, 0.1259525716304779, 0.055493440479040146]",0.00278175575658679,0.0011848107678815722,0.009971672669053078,0.014339806511998177,0.40371522307395935,0.1259525716304779,0.055493440479040146
322,"Somehow, thoughts looped like a playlist I can’t stop",very_sad,6,very_sad,6,0.15669041872024536,True,"[0.016354067251086235, 0.003710417542606592, 0.0011197697604075074, 0.02980862557888031, 0.0595247782766819, 0.1475997120141983, 0.15669041872024536]",0.016354067251086235,0.003710417542606592,0.0011197697604075074,0.02980862557888031,0.0595247782766819,0.1475997120141983,0.15669041872024536
323,"Today, tiny tasks felt huge and shaky and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.5351540446281433,True,"[0.019012538716197014, 0.0007785706548020244, 0.00022037531016394496, 0.001618129899725318, 0.054134491831064224, 0.5243604779243469, 0.5351540446281433]",0.019012538716197014,0.0007785706548020244,0.00022037531016394496,0.001618129899725318,0.054134491831064224,0.5243604779243469,0.5351540446281433
324,"This evening, every ping made me jump a little and the emptiness hums quietly.",very_sad,6,sad,5,0.3883185386657715,False,"[0.016549862921237946, 0.0055733597837388515, 0.002199789509177208, 0.038778405636548996, 0.19139264523983002, 0.3883185386657715, 0.022232340648770332]",0.016549862921237946,0.0055733597837388515,0.002199789509177208,0.038778405636548996,0.19139264523983002,0.3883185386657715,0.022232340648770332
325,my chest felt tight for hours for no clear reason on the bus I stared at the same ad for three stops and the day moved past me like fog.,very_sad,6,sad,5,0.48495930433273315,False,"[0.0037894337438046932, 0.0012105602072551847, 0.0002764323726296425, 0.07072252035140991, 0.0859273225069046, 0.48495930433273315, 0.13792942464351654]",0.0037894337438046932,0.0012105602072551847,0.0002764323726296425,0.07072252035140991,0.0859273225069046,0.48495930433273315,0.13792942464351654
326,every ping made me jump a little the lecture ended and I couldn’t recall a single point and the day moved past me like fog.,very_sad,6,slightly_negative,4,0.43596941232681274,False,"[0.025848781690001488, 0.001160548417828977, 0.0001814153220038861, 0.04103706777095795, 0.43596941232681274, 0.19913996756076813, 0.010459146462380886]",0.025848781690001488,0.001160548417828977,0.0001814153220038861,0.04103706777095795,0.43596941232681274,0.19913996756076813,0.010459146462380886
327,I rehearsed answers to questions nobody asked and every step feels two steps back.,very_sad,6,sad,5,0.31733837723731995,False,"[0.01884097047150135, 0.0015627921093255281, 0.0001005821322905831, 0.004137583542615175, 0.1980547457933426, 0.31733837723731995, 0.09674699604511261]",0.01884097047150135,0.0015627921093255281,0.0001005821322905831,0.004137583542615175,0.1980547457933426,0.31733837723731995,0.09674699604511261
328,I worried about mistakes I haven’t made I checked the calendar and closed it right away and it all feels heavy and colorless.,very_sad,6,sad,5,0.4541386663913727,False,"[0.024743255227804184, 0.0033428941387683153, 0.00014616496628150344, 0.008799523115158081, 0.13544850051403046, 0.4541386663913727, 0.08037490397691727]",0.024743255227804184,0.0033428941387683153,0.00014616496628150344,0.008799523115158081,0.13544850051403046,0.4541386663913727,0.08037490397691727
329,I worried about mistakes I haven’t made and hope feels very far away.,very_sad,6,very_sad,6,0.2459845095872879,True,"[0.03416864201426506, 0.0016063873190432787, 0.00010712173389038071, 0.0029539847746491432, 0.15886399149894714, 0.22120390832424164, 0.2459845095872879]",0.03416864201426506,0.0016063873190432787,0.00010712173389038071,0.0029539847746491432,0.15886399149894714,0.22120390832424164,0.2459845095872879
330,thoughts looped like a playlist I can’t stop I washed my face and tried to reset.,very_sad,6,very_sad,6,0.18091849982738495,True,"[0.01013215258717537, 0.002093970077112317, 0.000423784542363137, 0.01427449844777584, 0.12260433286428452, 0.1467706263065338, 0.18091849982738495]",0.01013215258717537,0.002093970077112317,0.000423784542363137,0.01427449844777584,0.12260433286428452,0.1467706263065338,0.18091849982738495
331,"At the end of it all, I felt on edge like a door half open and every step feels two steps back. I folded clothes in silence.",very_sad,6,sad,5,0.38492777943611145,False,"[0.021489037200808525, 0.007719370070844889, 0.00015141065523494035, 0.009599247016012669, 0.2590029239654541, 0.38492777943611145, 0.09854433685541153]",0.021489037200808525,0.007719370070844889,0.00015141065523494035,0.009599247016012669,0.2590029239654541,0.38492777943611145,0.09854433685541153
332,"Right now, my breathing sped up over something small and I feel worn thin.",very_sad,6,slightly_negative,4,0.8867710828781128,False,"[0.04818427190184593, 0.0007466762326657772, 0.0025748044718056917, 0.0008821699884720147, 0.8867710828781128, 0.11634136736392975, 0.0143983643501997]",0.04818427190184593,0.0007466762326657772,0.0025748044718056917,0.0008821699884720147,0.8867710828781128,0.11634136736392975,0.0143983643501997
333,"To be real, my hands trembled while doing nothing important I checked the calendar and closed it right away and hope feels very far away. I breathed slowly and counted to ten again and again.",very_sad,6,slightly_negative,4,0.392092764377594,False,"[0.09232021123170853, 0.0005626632482744753, 0.0001881772477645427, 0.004645198117941618, 0.392092764377594, 0.053415458649396896, 0.22679497301578522]",0.09232021123170853,0.0005626632482744753,0.0001881772477645427,0.004645198117941618,0.392092764377594,0.053415458649396896,0.22679497301578522
334,"Right now, my breathing sped up over something small and I can’t find any spark in me.",very_sad,6,slightly_negative,4,0.7913725972175598,False,"[0.01516157016158104, 0.0004419114557094872, 0.002948993118479848, 0.002319712657481432, 0.7913725972175598, 0.08464377373456955, 0.04138049855828285]",0.01516157016158104,0.0004419114557094872,0.002948993118479848,0.002319712657481432,0.7913725972175598,0.08464377373456955,0.04138049855828285
335,"Honestly, the evening stretched and I felt like a shadow and it all feels heavy and colorless. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.7463594079017639,False,"[0.0013078114716336131, 0.0019494142616167665, 0.0002882429107557982, 0.016558974981307983, 0.05408911779522896, 0.7463594079017639, 0.3260059952735901]",0.0013078114716336131,0.0019494142616167665,0.0002882429107557982,0.016558974981307983,0.05408911779522896,0.7463594079017639,0.3260059952735901
336,"Early this morning, I missed being understood without explaining and I can’t find any spark in me.",very_sad,6,very_sad,6,0.34324756264686584,True,"[0.003178640501573682, 0.001644333591684699, 0.00031694682547822595, 0.00979960523545742, 0.05809932202100754, 0.30776289105415344, 0.34324756264686584]",0.003178640501573682,0.001644333591684699,0.00031694682547822595,0.00979960523545742,0.05809932202100754,0.30776289105415344,0.34324756264686584
337,"Early this morning, I scrolled looking for a message that never came laundry finished and I let it sit in the basket and I’m tired in a way sleep doesn’t fix.",very_sad,6,sad,5,0.3794887661933899,False,"[0.013032948598265648, 0.003296687500551343, 7.092789746820927e-05, 0.004084407817572355, 0.3121250569820404, 0.3794887661933899, 0.10552405565977097]",0.013032948598265648,0.003296687500551343,7.092789746820927e-05,0.004084407817572355,0.3121250569820404,0.3794887661933899,0.10552405565977097
338,I missed being understood without explaining laundry finished and I let it sit in the basket and the day moved past me like fog.,very_sad,6,slightly_negative,4,0.16750121116638184,False,"[0.014875788241624832, 0.008650624193251133, 0.00011478464148240164, 0.02772476151585579, 0.16750121116638184, 0.10967154800891876, 0.06530193984508514]",0.014875788241624832,0.008650624193251133,0.00011478464148240164,0.02772476151585579,0.16750121116638184,0.10967154800891876,0.06530193984508514
339,I scrolled looking for a message that never came and hope feels very far away.,very_sad,6,very_sad,6,0.371338814496994,True,"[0.010901032947003841, 0.0020587006583809853, 0.00013742550800088793, 0.012744360603392124, 0.041600797325372696, 0.16389665007591248, 0.371338814496994]",0.010901032947003841,0.0020587006583809853,0.00013742550800088793,0.012744360603392124,0.041600797325372696,0.16389665007591248,0.371338814496994
340,I sat in a crowded place and felt completely separate the apartment was clean and I still felt messy inside and I can’t find any spark in me.,very_sad,6,sad,5,0.7711137533187866,False,"[0.004789990372955799, 0.004629979375749826, 0.0001266894250875339, 0.00988071970641613, 0.01800486259162426, 0.7711137533187866, 0.49790146946907043]",0.004789990372955799,0.004629979375749826,0.0001266894250875339,0.00988071970641613,0.01800486259162426,0.7711137533187866,0.49790146946907043
341,the evening stretched and I felt like a shadow my phone lit up with news I couldn’t care about and nothing seems to lift the weight.,very_sad,6,sad,5,0.5408896207809448,False,"[0.004532272461801767, 0.004409717861562967, 7.823776104487479e-05, 0.009810840710997581, 0.03453529253602028, 0.5408896207809448, 0.42223164439201355]",0.004532272461801767,0.004409717861562967,7.823776104487479e-05,0.009810840710997581,0.03453529253602028,0.5408896207809448,0.42223164439201355
