case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
137,"This evening, the mirror shows someone tired and unfamiliar and the day moved past me like fog. I took a slow walk to feel something steady.",very_sad,6,sad,5,0.4809613823890686,False,"[0.0026433016173541546, 0.0027961204759776592, 2.204382690251805e-05, 0.02758839912712574, 0.1558770090341568, 0.4809613823890686, 0.11193037033081055]",0.0026433016173541546,0.0027961204759776592,2.204382690251805e-05,0.02758839912712574,0.1558770090341568,0.4809613823890686,0.11193037033081055
138,I shut the music off because it made me sadder and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.9712241888046265,True,"[0.0011977882822975516, 0.00272206193767488, 0.0003542721678968519, 0.0002318154729437083, 0.032899435609579086, 0.03452746197581291, 0.9712241888046265]",0.0011977882822975516,0.00272206193767488,0.0003542721678968519,0.0002318154729437083,0.032899435609579086,0.03452746197581291,0.9712241888046265
139,"Early this morning, the things I love feel far away and faint and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.7846505641937256,True,"[0.0029927620198577642, 0.0005925828590989113, 0.0001026145473588258, 0.0007810236420482397, 0.020294319838285446, 0.4263582229614258, 0.7846505641937256]",0.0029927620198577642,0.0005925828590989113,0.0001026145473588258,0.0007810236420482397,0.020294319838285446,0.4263582229614258,0.7846505641937256
140,I keep moving but it feels like standing still,very_sad,6,sad,5,0.3907564580440521,False,"[0.002678928431123495, 0.0053519755601882935, 0.0002848021104000509, 0.017154930159449577, 0.014332449994981289, 0.3907564580440521, 0.37537574768066406]",0.002678928431123495,0.0053519755601882935,0.0002848021104000509,0.017154930159449577,0.014332449994981289,0.3907564580440521,0.37537574768066406
141,"After a long silence, my appetite dipped and meals turned into chores and the emptiness hums quietly.",very_sad,6,sad,5,0.6644724011421204,False,"[0.0016466727247461677, 0.0017950217006728053, 5.6295873946510255e-05, 0.017492208629846573, 0.019930319860577583, 0.6644724011421204, 0.3644382059574127]",0.0016466727247461677,0.0017950217006728053,5.6295873946510255e-05,0.017492208629846573,0.019930319860577583,0.6644724011421204,0.3644382059574127
142,"At the end of it all, my body feels like a low battery that never recharges laundry finished and I let it sit in the basket and it all feels heavy and colorless.",very_sad,6,sad,5,0.7925428748130798,False,"[0.0028225244022905827, 0.0015920178266242146, 1.3041895726928487e-05, 0.0015386106679216027, 0.011617045849561691, 0.7925428748130798, 0.697306215763092]",0.0028225244022905827,0.0015920178266242146,1.3041895726928487e-05,0.0015386106679216027,0.011617045849561691,0.7925428748130798,0.697306215763092
143,"This evening, I keep moving but it feels like standing still the weather was beautiful and I stayed numb and every step feels two steps back. I folded clothes in silence.",very_sad,6,sad,5,0.6869298219680786,False,"[0.0027856724336743355, 0.005665332078933716, 9.112968109548092e-05, 0.025545157492160797, 0.010156701318919659, 0.6869298219680786, 0.33779099583625793]",0.0027856724336743355,0.005665332078933716,9.112968109548092e-05,0.025545157492160797,0.010156701318919659,0.6869298219680786,0.33779099583625793
144,"Somehow, I drifted through conversations without landing and the day moved past me like fog.",very_sad,6,slightly_negative,4,0.4325329065322876,False,"[0.004314946010708809, 0.0008550345664843917, 0.00011731355334632099, 0.046304356306791306, 0.4325329065322876, 0.026413744315505028, 0.041515082120895386]",0.004314946010708809,0.0008550345664843917,0.00011731355334632099,0.046304356306791306,0.4325329065322876,0.026413744315505028,0.041515082120895386
145,"In the middle of everything, the mirror shows someone tired and unfamiliar I cooked something simple and barely tasted it",very_sad,6,sad,5,0.4887653887271881,False,"[0.002277882071211934, 0.010189847089350224, 4.4189866457600147e-05, 0.017101291567087173, 0.2522226870059967, 0.4887653887271881, 0.027255482971668243]",0.002277882071211934,0.010189847089350224,4.4189866457600147e-05,0.017101291567087173,0.2522226870059967,0.4887653887271881,0.027255482971668243
146,smiles don’t reach me and I can’t fake it well at work the update landed and I felt nothing I wrote a few lines and then stopped.,very_sad,6,sad,5,0.2622128129005432,False,"[0.00036485795862972736, 0.0008444202831014991, 0.00013882105122320354, 0.0081638740375638, 0.09373174607753754, 0.2622128129005432, 0.17570286989212036]",0.00036485795862972736,0.0008444202831014991,0.00013882105122320354,0.0081638740375638,0.09373174607753754,0.2622128129005432,0.17570286989212036
147,"Right now, I shut the music off because it made me sadder and I feel worn thin. I put on a song and it felt hollow.",very_sad,6,very_sad,6,0.517638623714447,True,"[0.0035861695650964975, 0.002259862143546343, 0.0001374897256027907, 0.0003987946838606149, 0.1780972182750702, 0.1915174424648285, 0.517638623714447]",0.0035861695650964975,0.002259862143546343,0.0001374897256027907,0.0003987946838606149,0.1780972182750702,0.1915174424648285,0.517638623714447
148,"Early this morning, my body feels like a low battery that never recharges on the bus I stared at the same ad for three stops and I feel worn thin.",very_sad,6,very_sad,6,0.49587392807006836,True,"[0.012516168877482414, 0.00035890762228518724, 1.672244252404198e-05, 0.0006236762856133282, 0.058691564947366714, 0.47988468408584595, 0.49587392807006836]",0.012516168877482414,0.00035890762228518724,1.672244252404198e-05,0.0006236762856133282,0.058691564947366714,0.47988468408584595,0.49587392807006836
149,"Early this morning, I drifted through conversations without landing and the emptiness hums quietly.",very_sad,6,very_sad,6,0.5349106788635254,True,"[0.003531522350385785, 0.0023663975298404694, 4.193096901872195e-05, 0.06414289027452469, 0.006270752288401127, 0.27644315361976624, 0.5349106788635254]",0.003531522350385785,0.0023663975298404694,4.193096901872195e-05,0.06414289027452469,0.006270752288401127,0.27644315361976624,0.5349106788635254
150,my appetite dipped and meals turned into chores and I feel worn thin. I breathed slowly and counted to ten again and again.,very_sad,6,sad,5,0.5667833685874939,False,"[0.003581245196983218, 0.0005993176600895822, 7.675740926060826e-05, 0.0004188058665022254, 0.4146016240119934, 0.5667833685874939, 0.05889630317687988]",0.003581245196983218,0.0005993176600895822,7.675740926060826e-05,0.0004188058665022254,0.4146016240119934,0.5667833685874939,0.05889630317687988
151,I shut the music off because it made me sadder my phone lit up with news I couldn’t care about and I feel worn thin. I took a slow walk to feel something steady.,very_sad,6,very_sad,6,0.5221083760261536,True,"[0.003910448867827654, 0.0027365151327103376, 8.033605990931392e-05, 0.0005021557444706559, 0.19858036935329437, 0.21235699951648712, 0.5221083760261536]",0.003910448867827654,0.0027365151327103376,8.033605990931392e-05,0.0005021557444706559,0.19858036935329437,0.21235699951648712,0.5221083760261536
152,I shut the music off because it made me sadder and every step feels two steps back. I wrote a few lines and then stopped.,very_sad,6,very_sad,6,0.8770059943199158,True,"[0.0014551917556673288, 0.0011639284202829003, 0.00041302383760921657, 0.00034281236003153026, 0.16977182030677795, 0.0718839094042778, 0.8770059943199158]",0.0014551917556673288,0.0011639284202829003,0.00041302383760921657,0.00034281236003153026,0.16977182030677795,0.0718839094042778,0.8770059943199158
153,"Somehow, I drifted through conversations without landing I cooked something simple and barely tasted it and I’m not sure how to keep going like this.",very_sad,6,slightly_negative,4,0.6194608211517334,False,"[0.0030916898977011442, 0.0031387002673000097, 0.0007776594720780849, 0.01814570650458336, 0.6194608211517334, 0.009074290283024311, 0.030315404757857323]",0.0030916898977011442,0.0031387002673000097,0.0007776594720780849,0.01814570650458336,0.6194608211517334,0.009074290283024311,0.030315404757857323
154,"Right now, I keep moving but it feels like standing still and hope feels very far away.",very_sad,6,very_sad,6,0.955884575843811,True,"[0.010000023059546947, 0.0007268029148690403, 4.599566454999149e-05, 0.0006642041844315827, 0.011816154234111309, 0.12338066846132278, 0.955884575843811]",0.010000023059546947,0.0007268029148690403,4.599566454999149e-05,0.0006642041844315827,0.011816154234111309,0.12338066846132278,0.955884575843811
155,"After a long silence, I shut the music off because it made me sadder the lecture ended and I couldn’t recall a single point and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.9016976952552795,True,"[0.002053278498351574, 0.002882629167288542, 4.836856169276871e-05, 0.0005170218064449728, 0.022036436945199966, 0.20749744772911072, 0.9016976952552795]",0.002053278498351574,0.002882629167288542,4.836856169276871e-05,0.0005170218064449728,0.022036436945199966,0.20749744772911072,0.9016976952552795
156,"Early this morning, smiles don’t reach me and I can’t fake it well",very_sad,6,very_sad,6,0.36991086602211,True,"[0.0008412752067670226, 0.000587024143896997, 8.506577432854101e-05, 0.003152206540107727, 0.07249978184700012, 0.3181382715702057, 0.36991086602211]",0.0008412752067670226,0.000587024143896997,8.506577432854101e-05,0.003152206540107727,0.07249978184700012,0.3181382715702057,0.36991086602211
157,the day stretched out blank and heavy and the day moved past me like fog.,very_sad,6,very_sad,6,0.8004083037376404,True,"[0.0031542268116027117, 0.0011227475479245186, 2.3539461835753173e-05, 0.1492757350206375, 0.006004879716783762, 0.40115317702293396, 0.8004083037376404]",0.0031542268116027117,0.0011227475479245186,2.3539461835753173e-05,0.1492757350206375,0.006004879716783762,0.40115317702293396,0.8004083037376404
158,I shut the music off because it made me sadder I rewound a song three times and felt less each loop and the emptiness hums quietly.,very_sad,6,very_sad,6,0.9519814252853394,True,"[0.0026134864892810583, 0.004524815361946821, 0.0002518822730053216, 0.001343048526905477, 0.015627827495336533, 0.044184450060129166, 0.9519814252853394]",0.0026134864892810583,0.004524815361946821,0.0002518822730053216,0.001343048526905477,0.015627827495336533,0.044184450060129166,0.9519814252853394
159,the mirror shows someone tired and unfamiliar and it all feels heavy and colorless.,very_sad,6,sad,5,0.9250081181526184,False,"[0.001227656495757401, 0.0010861316695809364, 1.305616842728341e-05, 0.006097778677940369, 0.014396253041923046, 0.9250081181526184, 0.49657782912254333]",0.001227656495757401,0.0010861316695809364,1.305616842728341e-05,0.006097778677940369,0.014396253041923046,0.9250081181526184,0.49657782912254333
160,"To be real, waking up felt like pushing through wet concrete and nothing seems to lift the weight. I folded clothes in silence.",very_sad,6,very_sad,6,0.8535463809967041,True,"[0.002483483636751771, 0.00040741852717474103, 2.056532866845373e-05, 0.0008382744272239506, 0.0047281584702432156, 0.8448037505149841, 0.8535463809967041]",0.002483483636751771,0.00040741852717474103,2.056532866845373e-05,0.0008382744272239506,0.0047281584702432156,0.8448037505149841,0.8535463809967041
161,"After a long silence, I drifted through conversations without landing and hope feels very far away. I wrote a few lines and then stopped.",very_sad,6,very_sad,6,0.6266635656356812,True,"[0.004257901106029749, 0.0004174355126451701, 0.00011082687706220895, 0.003920670133084059, 0.14732137322425842, 0.07369402050971985, 0.6266635656356812]",0.004257901106029749,0.0004174355126451701,0.00011082687706220895,0.003920670133084059,0.14732137322425842,0.07369402050971985,0.6266635656356812
162,"This evening, the things I love feel far away and faint and I can’t find any spark in me. I watered a plant and felt nothing change.",very_sad,6,very_sad,6,0.6069570779800415,True,"[0.0011110060149803758, 0.0006055341218598187, 0.0001481159997638315, 0.0023650594521313906, 0.04433492198586464, 0.39626213908195496, 0.6069570779800415]",0.0011110060149803758,0.0006055341218598187,0.0001481159997638315,0.0023650594521313906,0.04433492198586464,0.39626213908195496,0.6069570779800415
163,"At the end of it all, the mirror shows someone tired and unfamiliar and hope feels very far away.",very_sad,6,very_sad,6,0.7578521370887756,True,"[0.007916158065199852, 0.004437049850821495, 1.0853220373974182e-05, 0.0031286031007766724, 0.021472809836268425, 0.41789063811302185, 0.7578521370887756]",0.007916158065199852,0.004437049850821495,1.0853220373974182e-05,0.0031286031007766724,0.021472809836268425,0.41789063811302185,0.7578521370887756
164,"After a long silence, my body feels like a low battery that never recharges and I can’t find any spark in me. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.8356765508651733,True,"[0.0017575082601979375, 0.0002960925630759448, 3.567403837223537e-05, 0.0031760595738887787, 0.007068917620927095, 0.4926801025867462, 0.8356765508651733]",0.0017575082601979375,0.0002960925630759448,3.567403837223537e-05,0.0031760595738887787,0.007068917620927095,0.4926801025867462,0.8356765508651733
165,the things I love feel far away and faint and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.9716051816940308,True,"[0.006936981808394194, 0.00044829107355326414, 0.00011191669182153419, 0.0003744738351088017, 0.03602968156337738, 0.03982657194137573, 0.9716051816940308]",0.006936981808394194,0.00044829107355326414,0.00011191669182153419,0.0003744738351088017,0.03602968156337738,0.03982657194137573,0.9716051816940308
166,"To be real, waking up felt like pushing through wet concrete and nothing seems to lift the weight. I breathed slowly and counted to ten again and again.",very_sad,6,very_sad,6,0.9594796895980835,True,"[0.0054981764405965805, 0.000196794921066612, 2.7268260964774527e-05, 0.0003431165823712945, 0.005544982384890318, 0.5625290870666504, 0.9594796895980835]",0.0054981764405965805,0.000196794921066612,2.7268260964774527e-05,0.0003431165823712945,0.005544982384890318,0.5625290870666504,0.9594796895980835
167,"At the end of it all, I shut the music off because it made me sadder my phone lit up with news I couldn’t care about and I can’t find any spark in me.",very_sad,6,very_sad,6,0.9303221702575684,True,"[0.001871671644039452, 0.002131642773747444, 3.9725091482978314e-05, 0.0005743278306908906, 0.02358398213982582, 0.1614426225423813, 0.9303221702575684]",0.001871671644039452,0.002131642773747444,3.9725091482978314e-05,0.0005743278306908906,0.02358398213982582,0.1614426225423813,0.9303221702575684
168,"Early this morning, I felt on edge like a door half open and I’m not sure how to keep going like this. I breathed slowly and counted to ten again and again.",very_sad,6,slightly_negative,4,0.7855412364006042,False,"[0.08169493824243546, 0.00046733891940675676, 0.0005969649064354599, 0.0006285874987952411, 0.7855412364006042, 0.012999359518289566, 0.11657693982124329]",0.08169493824243546,0.00046733891940675676,0.0005969649064354599,0.0006285874987952411,0.7855412364006042,0.012999359518289566,0.11657693982124329
169,"Honestly, I kept scanning the room for what might go wrong and I’m tired in a way sleep doesn’t fix.",very_sad,6,slightly_negative,4,0.3674249053001404,False,"[0.009807598777115345, 0.0005865953862667084, 3.246477717766538e-05, 0.00043625515536405146, 0.3674249053001404, 0.1335151046514511, 0.27648600935935974]",0.009807598777115345,0.0005865953862667084,3.246477717766538e-05,0.00043625515536405146,0.3674249053001404,0.1335151046514511,0.27648600935935974
170,"In the middle of everything, my hands trembled while doing nothing important I checked the calendar and closed it right away and the emptiness hums quietly. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.3080601096153259,False,"[0.006774086970835924, 0.0014829251449555159, 2.7780752134276554e-05, 0.12892228364944458, 0.03487643972039223, 0.3080601096153259, 0.18855920433998108]",0.006774086970835924,0.0014829251449555159,2.7780752134276554e-05,0.12892228364944458,0.03487643972039223,0.3080601096153259,0.18855920433998108
171,I kept scanning the room for what might go wrong I checked the calendar and closed it right away,very_sad,6,slightly_negative,4,0.49951624870300293,False,"[0.072437584400177, 0.002423423109576106, 0.0034333234652876854, 0.08379849046468735, 0.49951624870300293, 0.012192122638225555, 0.0013292852090671659]",0.072437584400177,0.002423423109576106,0.0034333234652876854,0.08379849046468735,0.49951624870300293,0.012192122638225555,0.0013292852090671659
172,"After a long silence, every ping made me jump a little I checked the calendar and closed it right away and the emptiness hums quietly.",very_sad,6,sad,5,0.27577829360961914,False,"[0.01349671371281147, 0.004790379200130701, 9.861657599685714e-05, 0.023191053420305252, 0.10641711205244064, 0.27577829360961914, 0.031961292028427124]",0.01349671371281147,0.004790379200130701,9.861657599685714e-05,0.023191053420305252,0.10641711205244064,0.27577829360961914,0.031961292028427124
173,"In the middle of everything, I felt on edge like a door half open I rewound a song three times and felt less each loop and nothing seems to lift the weight.",very_sad,6,sad,5,0.39305245876312256,False,"[0.007150425110012293, 0.0022893701680004597, 0.0002349751302972436, 0.0016427076188847423, 0.10763979703187943, 0.39305245876312256, 0.3724321126937866]",0.007150425110012293,0.0022893701680004597,0.0002349751302972436,0.0016427076188847423,0.10763979703187943,0.39305245876312256,0.3724321126937866
174,"To be real, my chest felt tight for hours for no clear reason and it all feels heavy and colorless.",very_sad,6,very_sad,6,0.5112805962562561,True,"[0.002230826299637556, 0.000123846999485977, 0.001224106759764254, 0.000568652874790132, 0.08237095177173615, 0.42925184965133667, 0.5112805962562561]",0.002230826299637556,0.000123846999485977,0.001224106759764254,0.000568652874790132,0.08237095177173615,0.42925184965133667,0.5112805962562561
175,every ping made me jump a little I cooked something simple and barely tasted it and I feel worn thin.,very_sad,6,slightly_negative,4,0.6778087019920349,False,"[0.018854975700378418, 0.0012876390246674418, 0.0001086484917323105, 0.00024182118067983538, 0.6778087019920349, 0.427377313375473, 0.005314480978995562]",0.018854975700378418,0.0012876390246674418,0.0001086484917323105,0.00024182118067983538,0.6778087019920349,0.427377313375473,0.005314480978995562
176,every ping made me jump a little I cooked something simple and barely tasted it and I’m not sure how to keep going like this. I made tea and watched the steam fade.,very_sad,6,slightly_negative,4,0.4880005717277527,False,"[0.00797227956354618, 0.008143259212374687, 0.001186135457828641, 0.013455203734338284, 0.4880005717277527, 0.03750096261501312, 0.006628619972616434]",0.00797227956354618,0.008143259212374687,0.001186135457828641,0.013455203734338284,0.4880005717277527,0.03750096261501312,0.006628619972616434
177,I felt on edge like a door half open and I’m tired in a way sleep doesn’t fix.,very_sad,6,slightly_negative,4,0.38842517137527466,False,"[0.020699046552181244, 0.0010816720314323902, 0.00017254539125133306, 0.0005275958101265132, 0.38842517137527466, 0.36833786964416504, 0.1551138460636139]",0.020699046552181244,0.0010816720314323902,0.00017254539125133306,0.0005275958101265132,0.38842517137527466,0.36833786964416504,0.1551138460636139
178,"Today, I rehearsed answers to questions nobody asked and every step feels two steps back. I put on a song and it felt hollow.",very_sad,6,sad,5,0.7054063677787781,False,"[0.0030146038625389338, 0.0031911085825413465, 6.234831380425021e-05, 0.0015446741599589586, 0.13693931698799133, 0.7054063677787781, 0.11825928837060928]",0.0030146038625389338,0.0031911085825413465,6.234831380425021e-05,0.0015446741599589586,0.13693931698799133,0.7054063677787781,0.11825928837060928
179,"Right now, my hands trembled while doing nothing important my phone lit up with news I couldn’t care about and the emptiness hums quietly.",very_sad,6,very_sad,6,0.3132465183734894,True,"[0.01177914161235094, 0.0005129725323058665, 8.291885933431331e-06, 0.010599332861602306, 0.09906743466854095, 0.2829674184322357, 0.3132465183734894]",0.01177914161235094,0.0005129725323058665,8.291885933431331e-06,0.010599332861602306,0.09906743466854095,0.2829674184322357,0.3132465183734894
180,"At the end of it all, I kept scanning the room for what might go wrong on the bus I stared at the same ad for three stops and I can’t find any spark in me. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.4551030993461609,False,"[0.0004265252791810781, 0.0018450041534379125, 5.5365027947118506e-05, 0.06832125037908554, 0.04360228776931763, 0.4551030993461609, 0.10515416413545609]",0.0004265252791810781,0.0018450041534379125,5.5365027947118506e-05,0.06832125037908554,0.04360228776931763,0.4551030993461609,0.10515416413545609
181,"After a long silence, I kept scanning the room for what might go wrong and the emptiness hums quietly. I sat by the window and watched nothing in particular.",very_sad,6,neutral,3,0.448478639125824,False,"[0.004153290297836065, 0.006144937593489885, 4.004951915703714e-05, 0.448478639125824, 0.012007294222712517, 0.20157639682292938, 0.17199759185314178]",0.004153290297836065,0.006144937593489885,4.004951915703714e-05,0.448478639125824,0.012007294222712517,0.20157639682292938,0.17199759185314178
182,my hands trembled while doing nothing important and it all feels heavy and colorless.,very_sad,6,sad,5,0.599206805229187,False,"[0.001367609715089202, 0.0003446904884185642, 7.027336687315255e-05, 0.001396563951857388, 0.04162329062819481, 0.599206805229187, 0.5452066659927368]",0.001367609715089202,0.0003446904884185642,7.027336687315255e-05,0.001396563951857388,0.04162329062819481,0.599206805229187,0.5452066659927368
183,"Somehow, my hands trembled while doing nothing important the lecture ended and I couldn’t recall a single point I watered a plant and felt nothing change.",very_sad,6,slightly_negative,4,0.4508744776248932,False,"[0.0034403610043227673, 0.0014569021295756102, 0.0001513557945145294, 0.005816241260617971, 0.4508744776248932, 0.3673858344554901, 0.008888514712452888]",0.0034403610043227673,0.0014569021295756102,0.0001513557945145294,0.005816241260617971,0.4508744776248932,0.3673858344554901,0.008888514712452888
184,thoughts looped like a playlist I can’t stop I checked the calendar and closed it right away and every step feels two steps back.,very_sad,6,very_sad,6,0.2627961039543152,True,"[0.02012000046670437, 0.0005165375769138336, 4.46790290880017e-05, 0.0022021185141056776, 0.10005415976047516, 0.1386566162109375, 0.2627961039543152]",0.02012000046670437,0.0005165375769138336,4.46790290880017e-05,0.0022021185141056776,0.10005415976047516,0.1386566162109375,0.2627961039543152
185,"Today, my breathing sped up over something small my phone lit up with news I couldn’t care about and I can’t find any spark in me. I wrote a few lines and then stopped.",very_sad,6,slightly_negative,4,0.9635205864906311,False,"[0.008362315595149994, 0.0005654031410813332, 0.00052420370047912, 0.001103615271858871, 0.9635205864906311, 0.06405655294656754, 0.003953735344111919]",0.008362315595149994,0.0005654031410813332,0.00052420370047912,0.001103615271858871,0.9635205864906311,0.06405655294656754,0.003953735344111919
186,"Today, I rehearsed answers to questions nobody asked laundry finished and I let it sit in the basket and hope feels very far away.",very_sad,6,very_sad,6,0.2192935049533844,True,"[0.02024034969508648, 0.027824752032756805, 0.00010359221050748602, 0.02780097723007202, 0.010823791846632957, 0.03036508522927761, 0.2192935049533844]",0.02024034969508648,0.027824752032756805,0.00010359221050748602,0.02780097723007202,0.010823791846632957,0.03036508522927761,0.2192935049533844
187,I felt on edge like a door half open and I feel worn thin.,very_sad,6,slightly_negative,4,0.6808874607086182,False,"[0.01864410564303398, 0.0006707924767397344, 0.00014445435954257846, 0.00020843841775786132, 0.6808874607086182, 0.24282541871070862, 0.0999622568488121]",0.01864410564303398,0.0006707924767397344,0.00014445435954257846,0.00020843841775786132,0.6808874607086182,0.24282541871070862,0.0999622568488121
188,I kept scanning the room for what might go wrong and hope feels very far away. I breathed slowly and counted to ten again and again.,very_sad,6,slightly_negative,4,0.6405012011528015,False,"[0.029784241691231728, 0.0008736568852327764, 7.81165508669801e-05, 0.0013758497079834342, 0.6405012011528015, 0.03212414309382439, 0.11544130742549896]",0.029784241691231728,0.0008736568852327764,7.81165508669801e-05,0.0013758497079834342,0.6405012011528015,0.03212414309382439,0.11544130742549896
189,"In the middle of everything, I kept scanning the room for what might go wrong and I can’t find any spark in me. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.41276559233665466,False,"[0.0006347445887513459, 0.0012550813844427466, 7.311344961635768e-05, 0.0378105454146862, 0.02181185968220234, 0.41276559233665466, 0.24463601410388947]",0.0006347445887513459,0.0012550813844427466,7.311344961635768e-05,0.0378105454146862,0.02181185968220234,0.41276559233665466,0.24463601410388947
190,"At the end of it all, my hands trembled while doing nothing important I cooked something simple and barely tasted it and nothing seems to lift the weight. I wrote a few lines and then stopped.",very_sad,6,sad,5,0.5388224720954895,False,"[0.0010015701409429312, 0.0038357635494321585, 5.43935238965787e-05, 0.0031390897929668427, 0.1973617672920227, 0.5388224720954895, 0.1005266010761261]",0.0010015701409429312,0.0038357635494321585,5.43935238965787e-05,0.0031390897929668427,0.1973617672920227,0.5388224720954895,0.1005266010761261
191,"In the middle of everything, I kept scanning the room for what might go wrong I breathed slowly and counted to ten again and again.",very_sad,6,slightly_negative,4,0.6565966606140137,False,"[0.07633358985185623, 0.002324436092749238, 0.00020937940280418843, 0.004931805655360222, 0.6565966606140137, 0.020542016252875328, 0.018856823444366455]",0.07633358985185623,0.002324436092749238,0.00020937940280418843,0.004931805655360222,0.6565966606140137,0.020542016252875328,0.018856823444366455
192,"This evening, my hands trembled while doing nothing important and hope feels very far away. I took a slow walk to feel something steady.",very_sad,6,sad,5,0.3266846239566803,False,"[0.006223246920853853, 0.0007074747118167579, 0.00017081543046515435, 0.000941024161875248, 0.1588144451379776, 0.3266846239566803, 0.31444644927978516]",0.006223246920853853,0.0007074747118167579,0.00017081543046515435,0.000941024161875248,0.1588144451379776,0.3266846239566803,0.31444644927978516
193,"In the middle of everything, tiny tasks felt huge and shaky and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.8456130027770996,True,"[0.026012331247329712, 0.0007549230358563364, 1.484264157625148e-05, 0.0004994050832465291, 0.027748864144086838, 0.2881228029727936, 0.8456130027770996]",0.026012331247329712,0.0007549230358563364,1.484264157625148e-05,0.0004994050832465291,0.027748864144086838,0.2881228029727936,0.8456130027770996
194,my breathing sped up over something small and I’m not sure how to keep going like this.,very_sad,6,slightly_negative,4,0.9562079906463623,False,"[0.0190304946154356, 0.00042374414624646306, 0.0028184123802930117, 0.00029146840097382665, 0.9562079906463623, 0.007007318083196878, 0.021238934248685837]",0.0190304946154356,0.00042374414624646306,0.0028184123802930117,0.00029146840097382665,0.9562079906463623,0.007007318083196878,0.021238934248685837
195,tiny tasks felt huge and shaky I checked the calendar and closed it right away and every step feels two steps back.,very_sad,6,slightly_negative,4,0.4278284013271332,False,"[0.027140358462929726, 0.00025207854923792183, 8.646929200040177e-05, 0.0003064875490963459, 0.4278284013271332, 0.15935465693473816, 0.1954754889011383]",0.027140358462929726,0.00025207854923792183,8.646929200040177e-05,0.0003064875490963459,0.4278284013271332,0.15935465693473816,0.1954754889011383
196,"Right now, thoughts looped like a playlist I can’t stop the apartment was clean and I still felt messy inside and I feel worn thin.",very_sad,6,sad,5,0.5168955326080322,False,"[0.01944352313876152, 0.0023795790039002895, 4.817384615307674e-05, 0.0010057555045932531, 0.1044202595949173, 0.5168955326080322, 0.2623046636581421]",0.01944352313876152,0.0023795790039002895,4.817384615307674e-05,0.0010057555045932531,0.1044202595949173,0.5168955326080322,0.2623046636581421
197,"Somehow, I rehearsed answers to questions nobody asked and I can’t find any spark in me. I folded clothes in silence.",very_sad,6,sad,5,0.5731760263442993,False,"[0.0009869058849290013, 0.0010758383432403207, 3.863412348437123e-05, 0.010866500437259674, 0.0295229721814394, 0.5731760263442993, 0.1614476889371872]",0.0009869058849290013,0.0010758383432403207,3.863412348437123e-05,0.010866500437259674,0.0295229721814394,0.5731760263442993,0.1614476889371872
198,I rehearsed answers to questions nobody asked,very_sad,6,slightly_negative,4,0.1169062927365303,False,"[0.028272371739149094, 0.007995933294296265, 0.004813232459127903, 0.06903907656669617, 0.1169062927365303, 0.01609812304377556, 0.0030869408510625362]",0.028272371739149094,0.007995933294296265,0.004813232459127903,0.06903907656669617,0.1169062927365303,0.01609812304377556,0.0030869408510625362
199,I worried about mistakes I haven’t made the apartment was clean and I still felt messy inside and I’m not sure how to keep going like this.,very_sad,6,slightly_negative,4,0.6916906833648682,False,"[0.008347241207957268, 0.00881955400109291, 7.462372741429135e-05, 0.0002833015169017017, 0.6916906833648682, 0.1618174910545349, 0.06963669508695602]",0.008347241207957268,0.00881955400109291,7.462372741429135e-05,0.0002833015169017017,0.6916906833648682,0.1618174910545349,0.06963669508695602
200,every ping made me jump a little and nothing seems to lift the weight. I took a slow walk to feel something steady.,very_sad,6,sad,5,0.5754091739654541,False,"[0.003329390659928322, 0.0024051836226135492, 0.0004538222565315664, 0.001335688284598291, 0.19390375912189484, 0.5754091739654541, 0.024457942694425583]",0.003329390659928322,0.0024051836226135492,0.0004538222565315664,0.001335688284598291,0.19390375912189484,0.5754091739654541,0.024457942694425583
201,"Right now, my chest felt tight for hours for no clear reason the lecture ended and I couldn’t recall a single point and the day moved past me like fog. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.4193270802497864,False,"[0.0020935405045747757, 0.00021275422477629036, 0.00021525006741285324, 0.006493380293250084, 0.17325955629348755, 0.4193270802497864, 0.07844716310501099]",0.0020935405045747757,0.00021275422477629036,0.00021525006741285324,0.006493380293250084,0.17325955629348755,0.4193270802497864,0.07844716310501099
202,"In the middle of everything, I worried about mistakes I haven’t made the lecture ended and I couldn’t recall a single point and it all feels heavy and colorless.",very_sad,6,sad,5,0.42940184473991394,False,"[0.020917726680636406, 0.0017407176783308387, 1.539207914902363e-05, 0.0006942373001947999, 0.32150930166244507, 0.42940184473991394, 0.1030701994895935]",0.020917726680636406,0.0017407176783308387,1.539207914902363e-05,0.0006942373001947999,0.32150930166244507,0.42940184473991394,0.1030701994895935
