case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
270,"I’m overwhelmed by a gray, sinking weight. Short version: still here. By evening, groceries cost more than expected; later, missed a question I knew, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.3420899510383606,True,"[0.02543685957789421, 0.001562211662530899, 8.586241892771795e-05, 0.001701527158729732, 0.053758278489112854, 0.29192495346069336, 0.3420899510383606]",0.02543685957789421,0.001562211662530899,8.586241892771795e-05,0.001701527158729732,0.053758278489112854,0.29192495346069336,0.3420899510383606
271,"Mildly frustrated. somehow, practice felt stale today. wind rattled the windows, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.816222071647644,True,"[0.0017142537981271744, 0.01156784500926733, 0.003018216462805867, 0.008250785991549492, 0.816222071647644, 0.014934846200048923, 0.0066261873580515385]",0.0017142537981271744,0.01156784500926733,0.003018216462805867,0.008250785991549492,0.816222071647644,0.014934846200048923,0.0066261873580515385
272,"Not bad at all. I learned a new chord progression. First thing this morning, I slept better than usual, even if a few things wobbled.",slightly_positive,2,slightly_positive,2,0.5889591574668884,True,"[0.0060696895234286785, 0.3179994523525238, 0.5889591574668884, 0.004738903138786554, 0.0014140461571514606, 0.00022781838197261095, 0.00042664154898375273]",0.0060696895234286785,0.3179994523525238,0.5889591574668884,0.004738903138786554,0.0014140461571514606,0.00022781838197261095,0.00042664154898375273
273,Everything aligned better than I hoped — the lecture clicked for once; a sync error ate my changes; and I feel wildly grateful.,very_happy,0,very_happy,0,0.8677204847335815,True,"[0.8677204847335815, 0.10017859935760498, 0.03255355730652809, 0.0008017233340069652, 0.001589480903930962, 0.0005312232533469796, 0.002072223462164402]",0.8677204847335815,0.10017859935760498,0.03255355730652809,0.0008017233340069652,0.001589480903930962,0.0005312232533469796,0.002072223462164402
274,"Mildly frustrated. unfortunately, missed a bus by seconds. my manager praised the draft, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.8683648705482483,True,"[0.004901492036879063, 0.018514489755034447, 0.0016223188722506166, 0.006079487036913633, 0.8683648705482483, 0.018957993015646935, 0.0030469687189906836]",0.004901492036879063,0.018514489755034447,0.0016223188722506166,0.006079487036913633,0.8683648705482483,0.018957993015646935,0.0030469687189906836
275,"Today sparkled from the start. unfortunately, aced a quiz after cramming. finally restocked basics, and I feel wildly grateful.",very_happy,0,very_happy,0,0.935640275478363,True,"[0.935640275478363, 0.3049813210964203, 0.006657534744590521, 0.0008631084929220378, 0.0007699835114181042, 0.00264605600386858, 0.0014837676426395774]",0.935640275478363,0.3049813210964203,0.006657534744590521,0.0008631084929220378,0.0007699835114181042,0.00264605600386858,0.0014837676426395774
276,"I'm pleasantly surprised by the day. if I’m honest, laundry took less time than feared. canceled a subscription I never used, and I can breathe a little easier.",happy,1,happy,1,0.5447030067443848,True,"[0.01768655702471733, 0.5447030067443848, 0.4459766745567322, 0.0010212097549811006, 0.003329968312755227, 0.0003580060147214681, 0.0016309245256707072]",0.01768655702471733,0.5447030067443848,0.4459766745567322,0.0010212097549811006,0.003329968312755227,0.0003580060147214681,0.0016309245256707072
277,"Feeling grounded and content; if I’m honest, airport lines moved briskly. After that, found a small discount at checkout, and I can breathe a little easier.",happy,1,happy,1,0.6733539700508118,True,"[0.04599032551050186, 0.6733539700508118, 0.018174536526203156, 0.006785974372178316, 0.0018810495967045426, 0.0014387683477252722, 0.0010697920806705952]",0.04599032551050186,0.6733539700508118,0.018174536526203156,0.006785974372178316,0.0018810495967045426,0.0014387683477252722,0.0010697920806705952
278,"Feeling grounded and content. I shared a silly story that broke the tension. First thing this morning, I finals are creeping closer, and I’m looking forward to tomorrow.",happy,1,happy,1,0.42236268520355225,True,"[0.09884343296289444, 0.42236268520355225, 0.029152603819966316, 0.003727052127942443, 0.004244544543325901, 0.00373471574857831, 0.0007368606165982783]",0.09884343296289444,0.42236268520355225,0.029152603819966316,0.003727052127942443,0.004244544543325901,0.00373471574857831,0.0007368606165982783
279,"Not bad at all; somehow, cleaned the kitchen top to bottom. First thing this morning, sticky heat lingered all day, and I’ll take the progress.",slightly_positive,2,happy,1,0.5155068039894104,False,"[0.05480105057358742, 0.5155068039894104, 0.1416710764169693, 0.0022962617222219706, 0.0012581737246364355, 0.0002487475285306573, 0.0006375581724569201]",0.05480105057358742,0.5155068039894104,0.1416710764169693,0.0022962617222219706,0.0012581737246364355,0.0002487475285306573,0.0006375581724569201
280,"I’m disappointed in myself. Short version: better than yesterday. As the day wound down, sunlight poured across the desk; later, missed a bus by seconds, and I miss how easy things used to feel.",sad,5,sad,5,0.23079992830753326,True,"[0.004655733238905668, 0.0331985279917717, 0.0006892202654853463, 0.003999238833785057, 0.2063336819410324, 0.23079992830753326, 0.012531701475381851]",0.004655733238905668,0.0331985279917717,0.0006892202654853463,0.003999238833785057,0.2063336819410324,0.23079992830753326,0.012531701475381851
281,"I’m dragging my feet on everything. honestly, cooked a simple, decent meal. tinkered with a recipe and it flopped, and I can’t shake this fog yet.",sad,5,sad,5,0.5392228960990906,True,"[0.007716000080108643, 0.0019070612033829093, 0.0003496845602057874, 0.002111077541485429, 0.25842225551605225, 0.5392228960990906, 0.06217053160071373]",0.007716000080108643,0.0019070612033829093,0.0003496845602057874,0.002111077541485429,0.25842225551605225,0.5392228960990906,0.06217053160071373
282,"A nice rhythm set in early. Short version: not great. After that, half‑finished a watercolor; later, the forecast was kinder than expected, and I’m ending on a high note.",happy,1,slightly_positive,2,0.7747576832771301,False,"[0.0035189997870475054, 0.32479220628738403, 0.7747576832771301, 0.015058315359055996, 0.010869540274143219, 0.0005559513811022043, 0.0004635705554392189]",0.0035189997870475054,0.32479220628738403,0.7747576832771301,0.015058315359055996,0.010869540274143219,0.0005559513811022043,0.0004635705554392189
283,"Nothing stood out much; unfortunately, missed a bus by seconds. By evening, worries about an older relative's health, and I kept it simple.",neutral,3,slightly_negative,4,0.57027667760849,False,"[0.00043671828461810946, 0.01938367262482643, 0.0015649719862267375, 0.09954210370779037, 0.57027667760849, 0.07074838876724243, 0.0013466911623254418]",0.00043671828461810946,0.01938367262482643,0.0015649719862267375,0.09954210370779037,0.57027667760849,0.07074838876724243,0.0013466911623254418
284,"I woke up empty and stayed that way. if I’m honest, calendar reminders saved me. doctor's advice was reassuring, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.6155993938446045,True,"[0.016035910695791245, 0.015519178472459316, 0.0013154823100194335, 0.011414491571485996, 0.003297914518043399, 0.03211478143930435, 0.6155993938446045]",0.016035910695791245,0.015519178472459316,0.0013154823100194335,0.011414491571485996,0.003297914518043399,0.03211478143930435,0.6155993938446045
285,"Loneliness crept in quietly; if I’m honest, laundry took less time than feared. First thing this morning, the connection felt like a marathon, and I miss how easy things used to feel.",sad,5,sad,5,0.45958730578422546,True,"[0.012737996876239777, 0.00623824680224061, 0.0005866519059054554, 0.005791239440441132, 0.05180221423506737, 0.45958730578422546, 0.16402487456798553]",0.012737996876239777,0.00623824680224061,0.0005866519059054554,0.005791239440441132,0.05180221423506737,0.45958730578422546,0.16402487456798553
286,"I keep catching myself grinning for no reason. Short version: better than yesterday. Later on, submitted the assignment early; later, sunlight poured across the desk, and the momentum is unreal.",very_happy,0,very_happy,0,0.7262156009674072,True,"[0.7262156009674072, 0.1695464551448822, 0.04880370572209358, 0.0009658571216277778, 0.0006484149489551783, 0.00146850710734725, 0.0007341369055211544]",0.7262156009674072,0.1695464551448822,0.04880370572209358,0.0009658571216277778,0.0006484149489551783,0.00146850710734725,0.0007341369055211544
287,"Loneliness crept in quietly. I rent cleared without issues. Meanwhile, I app update fixed a nagging bug, and I miss how easy things used to feel.",sad,5,sad,5,0.3211432695388794,True,"[0.006029488518834114, 0.02540561743080616, 0.0007707230397500098, 0.03510385751724243, 0.022852767258882523, 0.3211432695388794, 0.03249690309166908]",0.006029488518834114,0.02540561743080616,0.0007707230397500098,0.03510385751724243,0.022852767258882523,0.3211432695388794,0.03249690309166908
288,"I kept losing my train of thought. oddly, subway musicians brightened the commute. recorded a small win in my journal, so I took more breaks than usual.",slightly_negative,4,happy,1,0.41831958293914795,False,"[0.006547647062689066, 0.41831958293914795, 0.0788598582148552, 0.004878120496869087, 0.04446800798177719, 0.024558231234550476, 0.0006952291005291045]",0.006547647062689066,0.41831958293914795,0.0788598582148552,0.004878120496869087,0.04446800798177719,0.024558231234550476,0.0006952291005291045
289,"I can't stop smiling. Short version: better than yesterday. By evening, tutorial cleared up a concept; later, left the list at home again, and it feels like pure lift.",very_happy,0,very_happy,0,0.6176431179046631,True,"[0.6176431179046631, 0.2932046949863434, 0.062058739364147186, 0.0006753515917807817, 0.0006317044608294964, 0.0013481014175340533, 0.0009256215998902917]",0.6176431179046631,0.2932046949863434,0.062058739364147186,0.0006753515917807817,0.0006317044608294964,0.0013481014175340533,0.0009256215998902917
290,Loneliness crept in quietly — learned a new chord progression; group project is chaotic; and even simple tasks feel uphill.,sad,5,sad,5,0.61407870054245,True,"[0.007183813024312258, 0.0033061360009014606, 0.00026932143373414874, 0.00282279122620821, 0.07032156735658646, 0.61407870054245, 0.13312256336212158]",0.007183813024312258,0.0033061360009014606,0.00026932143373414874,0.00282279122620821,0.07032156735658646,0.61407870054245,0.13312256336212158
291,My heart feels light and loud in the best way — left the list at home again; woke up with a light headache; and I feel wildly grateful.,very_happy,0,very_happy,0,0.9525255560874939,True,"[0.9525255560874939, 0.10673657059669495, 0.00877669919282198, 0.001276366296224296, 0.00037085614167153835, 0.006496885325759649, 0.0013943372759968042]",0.9525255560874939,0.10673657059669495,0.00877669919282198,0.001276366296224296,0.00037085614167153835,0.006496885325759649,0.0013943372759968042
292,"Mildly frustrated. I aced a quiz after cramming. As the day wound down, I sticky heat lingered all day, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.1931508183479309,True,"[0.17816810309886932, 0.12035877257585526, 0.0070585161447525024, 0.0027955621480941772, 0.1931508183479309, 0.005169677548110485, 0.000840927823446691]",0.17816810309886932,0.12035877257585526,0.0070585161447525024,0.0027955621480941772,0.1931508183479309,0.005169677548110485,0.000840927823446691
293,"Good vibes carried me along. Short version: still here. First thing this morning, subway musicians brightened the commute; later, presentation slides took longer than expected, and I’m looking forward to tomorrow.",happy,1,happy,1,0.45345640182495117,True,"[0.03829887881875038, 0.45345640182495117, 0.14365197718143463, 0.006089827977120876, 0.0010089350398629904, 0.0010153314797207713, 0.0002848653821274638]",0.03829887881875038,0.45345640182495117,0.14365197718143463,0.006089827977120876,0.0010089350398629904,0.0010153314797207713,0.0002848653821274638
294,"Tired and easily distracted. Short version: not great. On the way home, stood in a long line for returns; later, a quiet dinner at home, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.39936256408691406,True,"[0.0013838795712217689, 0.005344702862203121, 0.00020225725893396884, 0.013422374613583088, 0.39936256408691406, 0.35826846957206726, 0.028743790462613106]",0.0013838795712217689,0.005344702862203121,0.00020225725893396884,0.013422374613583088,0.39936256408691406,0.35826846957206726,0.028743790462613106
295,"Everything aligned better than I hoped. I a bright, crisp morning. After that, I doctor's advice was reassuring, and it feels like pure lift.",very_happy,0,happy,1,0.26163169741630554,False,"[0.19919387996196747, 0.26163169741630554, 0.17111527919769287, 0.0009016391122713685, 0.00041344945202581584, 0.00043460127199068666, 0.005706684198230505]",0.19919387996196747,0.26163169741630554,0.17111527919769287,0.0009016391122713685,0.00041344945202581584,0.00043460127199068666,0.005706684198230505
296,"Everything aligned better than I hoped. I a bright, crisp morning. Before noon, I calendar reminders saved me, and the momentum is unreal.",very_happy,0,very_happy,0,0.5361258387565613,True,"[0.5361258387565613, 0.08809616416692734, 0.07138102501630783, 0.001615541405044496, 0.0006654136814177036, 0.0003390392230357975, 0.0028879025485366583]",0.5361258387565613,0.08809616416692734,0.07138102501630783,0.001615541405044496,0.0006654136814177036,0.0003390392230357975,0.0028879025485366583
297,"Kind of a mixed bag; in a small way, energy dipped mid‑afternoon. On the way home, paid a bill before it was due, and the hours slipped by.",neutral,3,neutral,3,0.21108688414096832,True,"[0.0012367129093036056, 0.10354766249656677, 0.180380180478096, 0.21108688414096832, 0.05958776921033859, 0.00918523594737053, 0.0001654081279411912]",0.0012367129093036056,0.10354766249656677,0.180380180478096,0.21108688414096832,0.05958776921033859,0.00918523594737053,0.0001654081279411912
298,A nice rhythm set in early — the puzzle finally made sense; I kept mistyping commands; and the pace felt just right.,happy,1,happy,1,0.3719194531440735,True,"[0.1867993026971817, 0.3719194531440735, 0.23823754489421844, 0.0018079979345202446, 0.004330905620008707, 0.00043034739792346954, 0.000502490671351552]",0.1867993026971817,0.3719194531440735,0.23823754489421844,0.0018079979345202446,0.004330905620008707,0.00043034739792346954,0.000502490671351552
299,"It was an ordinary blur; for what it’s worth, the forecast was kinder than expected. Meanwhile, the standup actually ended on time, so I just kept moving.",neutral,3,neutral,3,0.6525715589523315,True,"[0.0017008178401738405, 0.11889144033193588, 0.21421143412590027, 0.6525715589523315, 0.003098913002759218, 0.00017672574904281646, 0.0005929744220338762]",0.0017008178401738405,0.11889144033193588,0.21421143412590027,0.6525715589523315,0.003098913002759218,0.00017672574904281646,0.0005929744220338762
300,"Nothing stood out much. I went for a short run. By evening, I unexpected fee threw me off, and I kept it simple.",neutral,3,neutral,3,0.8033151626586914,True,"[0.0005042703705839813, 0.10072082281112671, 0.02638961561024189, 0.8033151626586914, 0.023977434262633324, 0.0032575796358287334, 0.00021727038256358355]",0.0005042703705839813,0.10072082281112671,0.02638961561024189,0.8033151626586914,0.023977434262633324,0.0032575796358287334,0.00021727038256358355
301,"Mildly frustrated. I the build succeeded on first try. As the day wound down, I the meeting could've been an email, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.7999842166900635,True,"[0.006486302707344294, 0.02628624066710472, 0.005270275287330151, 0.010881572961807251, 0.7999842166900635, 0.002360211918130517, 0.0020097941160202026]",0.006486302707344294,0.02628624066710472,0.005270275287330151,0.010881572961807251,0.7999842166900635,0.002360211918130517,0.0020097941160202026
302,"Small annoyances piled up. honestly, app update fixed a nagging bug. the forecast was kinder than expected, but I managed to push through.",slightly_negative,4,happy,1,0.3819018304347992,False,"[0.01545812375843525, 0.3819018304347992, 0.2386418879032135, 0.00366577017121017, 0.01491411030292511, 0.00037083018105477095, 0.0004200463299639523]",0.01545812375843525,0.3819018304347992,0.2386418879032135,0.00366577017121017,0.01491411030292511,0.00037083018105477095,0.0004200463299639523
303,"I’m disappointed in myself. I learned a new chord progression. First thing this morning, I wifi behaved all morning, and even simple tasks feel uphill.",sad,5,slightly_negative,4,0.49755311012268066,False,"[0.004204095806926489, 0.010503032244741917, 0.00031038225279189646, 0.0016520118806511164, 0.49755311012268066, 0.40294349193573, 0.0129349734634161]",0.004204095806926489,0.010503032244741917,0.00031038225279189646,0.0016520118806511164,0.49755311012268066,0.40294349193573,0.0129349734634161
304,"My chest feels heavy today; somehow, recorded a small win in my journal. After that, app update fixed a nagging bug, and I miss how easy things used to feel.",sad,5,sad,5,0.1804095357656479,True,"[0.005320501048117876, 0.14815987646579742, 0.01615593582391739, 0.010321564972400665, 0.09817688912153244, 0.1804095357656479, 0.0015320283127948642]",0.005320501048117876,0.14815987646579742,0.01615593582391739,0.010321564972400665,0.09817688912153244,0.1804095357656479,0.0015320283127948642
305,"Feeling grounded and content. Short version: mixed feelings. By evening, got a warm message this morning; later, laundry took less time than feared, and I’m ending on a high note.",happy,1,happy,1,0.4798084497451782,True,"[0.08582834899425507, 0.4798084497451782, 0.08502114564180374, 0.046414438635110855, 0.010622480884194374, 0.0046996185556054115, 0.0009262612438760698]",0.08582834899425507,0.4798084497451782,0.08502114564180374,0.046414438635110855,0.010622480884194374,0.0046996185556054115,0.0009262612438760698
306,"Everything feels dull and far away; somehow, felt lonely even in a full house. After that, found a small deal on essentials, and I’m moving like I’m underwater.",very_sad,6,sad,5,0.8754147291183472,False,"[0.007731480058282614, 0.002759618917480111, 0.00017690227832645178, 0.022915348410606384, 0.006736353971064091, 0.8754147291183472, 0.40368080139160156]",0.007731480058282614,0.002759618917480111,0.00017690227832645178,0.022915348410606384,0.006736353971064091,0.8754147291183472,0.40368080139160156
307,I’m dragging my feet on everything — felt lonely even in a full house; learned a new chord progression; and I miss how easy things used to feel.,sad,5,sad,5,0.848233699798584,True,"[0.010833180509507656, 0.013525377959012985, 0.00046482254401780665, 0.005739920772612095, 0.01995404250919819, 0.848233699798584, 0.12505970895290375]",0.010833180509507656,0.013525377959012985,0.00046482254401780665,0.005739920772612095,0.01995404250919819,0.848233699798584,0.12505970895290375
308,"Pretty decent flow today. I campus library was peaceful. As the day wound down, I my plants perked up, with room to grow tomorrow.",slightly_positive,2,happy,1,0.7714545726776123,False,"[0.009615439921617508, 0.7714545726776123, 0.11379189044237137, 0.010772873647511005, 0.0010850622784346342, 0.0007070514839142561, 0.0004428968532010913]",0.009615439921617508,0.7714545726776123,0.11379189044237137,0.010772873647511005,0.0010850622784346342,0.0007070514839142561,0.0004428968532010913
309,"Not bad at all — the forecast was kinder than expected; lost a tab group and sighed; nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.5083009004592896,True,"[0.0020806428510695696, 0.2025848627090454, 0.5083009004592896, 0.06930810958147049, 0.002900254912674427, 0.00014999865379650146, 0.0008915640646591783]",0.0020806428510695696,0.2025848627090454,0.5083009004592896,0.06930810958147049,0.002900254912674427,0.00014999865379650146,0.0008915640646591783
310,"A nice rhythm set in early; somehow, practice felt stale today. As the day wound down, left the list at home again, and I’m looking forward to tomorrow.",happy,1,neutral,3,0.0866713747382164,False,"[0.0024411261547356844, 0.08488807082176208, 0.019771911203861237, 0.0866713747382164, 0.05408807098865509, 0.023159893229603767, 0.0008641218882985413]",0.0024411261547356844,0.08488807082176208,0.019771911203861237,0.0866713747382164,0.05408807098865509,0.023159893229603767,0.0008641218882985413
311,"Average day, average energy — missed a question I knew; my plants perked up; and the hours slipped by.",neutral,3,neutral,3,0.6940863728523254,True,"[0.0012306149583309889, 0.05591168254613876, 0.010927154682576656, 0.6940863728523254, 0.04501700773835182, 0.019752785563468933, 0.00023475523630622774]",0.0012306149583309889,0.05591168254613876,0.010927154682576656,0.6940863728523254,0.04501700773835182,0.019752785563468933,0.00023475523630622774
312,"Average day, average energy — a sudden storm changed plans; professor's feedback was constructive; and I’m coasting a bit.",neutral,3,neutral,3,0.26183468103408813,True,"[0.003767373040318489, 0.04535563290119171, 0.03483070805668831, 0.26183468103408813, 0.07916930317878723, 0.013399112969636917, 0.0003908059443347156]",0.003767373040318489,0.04535563290119171,0.03483070805668831,0.26183468103408813,0.07916930317878723,0.013399112969636917,0.0003908059443347156
313,"Not bad at all — voice notes were oddly helpful; donated a bag of clothes; nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.6320072412490845,True,"[0.0017736305017024279, 0.4181216359138489, 0.6320072412490845, 0.017503127455711365, 0.0022185249254107475, 0.00023459771182388067, 0.000774010899476707]",0.0017736305017024279,0.4181216359138489,0.6320072412490845,0.017503127455711365,0.0022185249254107475,0.00023459771182388067,0.000774010899476707
314,"A nice rhythm set in early. I a sync error ate my changes. Later on, I group project is chaotic, and I’m looking forward to tomorrow.",happy,1,slightly_negative,4,0.17183633148670197,False,"[0.06345082819461823, 0.07306458801031113, 0.06941217184066772, 0.003624795936048031, 0.17183633148670197, 0.002057272708043456, 0.0004815090505871922]",0.06345082819461823,0.07306458801031113,0.06941217184066772,0.003624795936048031,0.17183633148670197,0.002057272708043456,0.0004815090505871922
315,"I keep catching myself grinning for no reason. I woke up with a light headache. Later on, I humid air made chores sluggish, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.22653503715991974,True,"[0.22653503715991974, 0.09176886081695557, 0.020436231046915054, 0.009782758541405201, 0.006673368159681559, 0.03157912939786911, 0.0006266419659368694]",0.22653503715991974,0.09176886081695557,0.020436231046915054,0.009782758541405201,0.006673368159681559,0.03157912939786911,0.0006266419659368694
316,"Good vibes carried me along. I presentation slides took longer than expected. Meanwhile, I the window view calmed me down, and I’m ending on a high note.",happy,1,happy,1,0.47915491461753845,True,"[0.040299929678440094, 0.47915491461753845, 0.08274728804826736, 0.003167934250086546, 0.01185583509504795, 0.0011572449002414942, 0.00040618106140755117]",0.040299929678440094,0.47915491461753845,0.08274728804826736,0.003167934250086546,0.01185583509504795,0.0011572449002414942,0.00040618106140755117
317,"Today sparkled from the start. honestly, groceries cost more than expected. I kept mistyping commands, and it feels like pure lift.",very_happy,0,slightly_negative,4,0.6997066140174866,False,"[0.010707047767937183, 0.010308261960744858, 0.007716470398008823, 0.0009298379882238805, 0.6997066140174866, 0.019596396014094353, 0.001625953707844019]",0.010707047767937183,0.010308261960744858,0.007716470398008823,0.0009298379882238805,0.6997066140174866,0.019596396014094353,0.001625953707844019
318,"Loneliness crept in quietly. Short version: progress. Meanwhile, gray skies matched my mood; later, finally restocked basics, and I can’t shake this fog yet.",sad,5,very_sad,6,0.49896764755249023,False,"[0.0034988599363714457, 0.0071182772517204285, 0.00015926838386803865, 0.016119269654154778, 0.010158518329262733, 0.4150887429714203, 0.49896764755249023]",0.0034988599363714457,0.0071182772517204285,0.00015926838386803865,0.016119269654154778,0.010158518329262733,0.4150887429714203,0.49896764755249023
319,"I’m dragging my feet on everything. Short version: progress. By evening, laundry took less time than feared; later, interview prep is dragging, and I can’t shake this fog yet.",sad,5,sad,5,0.366254061460495,True,"[0.0032348777167499065, 0.0024326699785888195, 0.0012945462949573994, 0.005685790907591581, 0.36518967151641846, 0.366254061460495, 0.04636905714869499]",0.0032348777167499065,0.0024326699785888195,0.0012945462949573994,0.005685790907591581,0.36518967151641846,0.366254061460495,0.04636905714869499
320,"Feeling low and worn out. I splurged a bit and now second‑guessing. As the day wound down, I airport lines moved briskly, and the day felt longer than it was.",sad,5,sad,5,0.6079720258712769,True,"[0.0052632554434239864, 0.004753595683723688, 0.0006202674121595919, 0.002795059699565172, 0.33979639410972595, 0.6079720258712769, 0.024382784962654114]",0.0052632554434239864,0.004753595683723688,0.0006202674121595919,0.002795059699565172,0.33979639410972595,0.6079720258712769,0.024382784962654114
321,"Pretty decent flow today; oddly, got a warm message this morning. On the way home, a bright, crisp morning, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.416443407535553,True,"[0.003724515438079834, 0.2515692710876465, 0.416443407535553, 0.06103021651506424, 0.0007029360276646912, 0.0008770256536081433, 0.0005041713011451066]",0.003724515438079834,0.2515692710876465,0.416443407535553,0.06103021651506424,0.0007029360276646912,0.0008770256536081433,0.0005041713011451066
322,"Not bad at all. Short version: better than yesterday. Right after lunch, phone battery held up all day; later, laundry took less time than feared, even if a few things wobbled.",slightly_positive,2,slightly_positive,2,0.8250271677970886,True,"[0.001519100391305983, 0.2674153745174408, 0.8250271677970886, 0.00616959435865283, 0.002903464250266552, 0.00011453535262262449, 0.0005780107458122075]",0.001519100391305983,0.2674153745174408,0.8250271677970886,0.00616959435865283,0.002903464250266552,0.00011453535262262449,0.0005780107458122075
323,"Pretty decent flow today. I lab report is due tomorrow. As the day wound down, I canceled a subscription I never used, which feels good enough for now.",slightly_positive,2,happy,1,0.7378303408622742,False,"[0.016508515924215317, 0.7378303408622742, 0.0813845694065094, 0.0075585502199828625, 0.004160103853791952, 0.0012654460733756423, 0.00038031957228668034]",0.016508515924215317,0.7378303408622742,0.0813845694065094,0.0075585502199828625,0.004160103853791952,0.0012654460733756423,0.00038031957228668034
324,"I’m disappointed in myself. Short version: progress. After that, we planned a weekend picnic; later, trash day came too early, and even simple tasks feel uphill.",sad,5,sad,5,0.44258663058280945,True,"[0.002065458334982395, 0.01714237965643406, 0.00037462665932253003, 0.0018430032068863511, 0.4380488395690918, 0.44258663058280945, 0.01254770252853632]",0.002065458334982395,0.01714237965643406,0.00037462665932253003,0.0018430032068863511,0.4380488395690918,0.44258663058280945,0.01254770252853632
325,"I’m disappointed in myself. I calendar reminders saved me. Later on, I missed a bus by seconds, and I can’t shake this fog yet.",sad,5,slightly_negative,4,0.5290536880493164,False,"[0.005798432044684887, 0.008906397968530655, 0.0002037410595221445, 0.001708997879177332, 0.5290536880493164, 0.15929265320301056, 0.03074667602777481]",0.005798432044684887,0.008906397968530655,0.0002037410595221445,0.001708997879177332,0.5290536880493164,0.15929265320301056,0.03074667602777481
326,"My chest feels heavy today. Short version: progress. By evening, cleaned the kitchen top to bottom; later, the window view calmed me down, and even simple tasks feel uphill.",sad,5,sad,5,0.640156090259552,True,"[0.006067832000553608, 0.03153407573699951, 0.00439912686124444, 0.00459979148581624, 0.06182020530104637, 0.640156090259552, 0.01609802432358265]",0.006067832000553608,0.03153407573699951,0.00439912686124444,0.00459979148581624,0.06182020530104637,0.640156090259552,0.01609802432358265
327,"I'm pleasantly surprised by the day. Short version: still here. By evening, I skipped lunch and felt off; later, the puzzle finally made sense, and I’m looking forward to tomorrow.",happy,1,happy,1,0.5312283635139465,True,"[0.010401258245110512, 0.5312283635139465, 0.40864405035972595, 0.004169509746134281, 0.0012247231788933277, 0.0004252944781910628, 0.0012136341538280249]",0.010401258245110512,0.5312283635139465,0.40864405035972595,0.004169509746134281,0.0012247231788933277,0.0004252944781910628,0.0012136341538280249
328,"Kind of a mixed bag. I cleaned the kitchen top to bottom. Before noon, I sketched late into the night, and I’m fine with that.",neutral,3,happy,1,0.49938443303108215,False,"[0.03700793534517288, 0.49938443303108215, 0.05891643092036247, 0.12318022549152374, 0.0057963537983596325, 0.0010591228492558002, 0.00017793251026887447]",0.03700793534517288,0.49938443303108215,0.05891643092036247,0.12318022549152374,0.0057963537983596325,0.0010591228492558002,0.00017793251026887447
329,Quietly optimistic here — gray skies matched my mood; paid a bill before it was due; which feels good enough for now.,slightly_positive,2,happy,1,0.1231054738163948,False,"[0.003008592175319791, 0.1231054738163948, 0.02085355669260025, 0.03745591640472412, 0.007923969998955727, 0.007997427135705948, 0.02494211122393608]",0.003008592175319791,0.1231054738163948,0.02085355669260025,0.03745591640472412,0.007923969998955727,0.007997427135705948,0.02494211122393608
330,"I’m overwhelmed by a gray, sinking weight. I rent cleared without issues. By evening, I missed a bus by seconds, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.6883168816566467,True,"[0.03704584762454033, 0.0005877286312170327, 4.93587322125677e-05, 0.0012938077561557293, 0.022682571783661842, 0.3578970730304718, 0.6883168816566467]",0.03704584762454033,0.0005877286312170327,4.93587322125677e-05,0.0012938077561557293,0.022682571783661842,0.3578970730304718,0.6883168816566467
331,"Everything feels dull and far away. Short version: better than yesterday. Meanwhile, computer fans roared under load; later, woke up with a light headache, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.10816673189401627,True,"[0.00042310741264373064, 0.002721907803788781, 0.07309973984956741, 0.04468895122408867, 0.008100543171167374, 0.0251235943287611, 0.10816673189401627]",0.00042310741264373064,0.002721907803788781,0.07309973984956741,0.04468895122408867,0.008100543171167374,0.0251235943287611,0.10816673189401627
332,"Hope feels out of reach right now. I sunlight poured across the desk. First thing this morning, I cooked a simple, decent meal, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.7903715968132019,True,"[0.011531024239957333, 0.0017074692295864224, 8.823684765957296e-05, 0.0022239042446017265, 0.010510245338082314, 0.46285977959632874, 0.7903715968132019]",0.011531024239957333,0.0017074692295864224,8.823684765957296e-05,0.0022239042446017265,0.010510245338082314,0.46285977959632874,0.7903715968132019
