case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
405,I kept losing my train of thought — half‑finished a watercolor; wrapped up a sprint review; but I managed to push through.,slightly_negative,4,happy,1,0.1913721263408661,False,"[0.13719342648983002, 0.1913721263408661, 0.002759600291028619, 0.001962134847417474, 0.18249279260635376, 0.0018100353190675378, 0.000434033659985289]",0.13719342648983002,0.1913721263408661,0.002759600291028619,0.001962134847417474,0.18249279260635376,0.0018100353190675378,0.000434033659985289
406,"I’m overwhelmed by a gray, sinking weight. for what it’s worth, found a small discount at checkout. video-chatted with relatives, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.7511357069015503,True,"[0.0031410453375428915, 0.001345848198980093, 4.81973729620222e-05, 0.0005450451280921698, 0.007162303198128939, 0.5960714221000671, 0.7511357069015503]",0.0031410453375428915,0.001345848198980093,4.81973729620222e-05,0.0005450451280921698,0.007162303198128939,0.5960714221000671,0.7511357069015503
407,Loneliness crept in quietly — doctor's advice was reassuring; practice felt stale today; and I miss how easy things used to feel.,sad,5,sad,5,0.6229495406150818,True,"[0.004381342325359583, 0.004475350957363844, 0.000440505042206496, 0.001164040993899107, 0.07916630804538727, 0.6229495406150818, 0.14659664034843445]",0.004381342325359583,0.004475350957363844,0.000440505042206496,0.001164040993899107,0.07916630804538727,0.6229495406150818,0.14659664034843445
408,"Mostly routine, start to finish. I aced a quiz after cramming. First thing this morning, I helped a sibling with homework, and I’m fine with that.",neutral,3,happy,1,0.40950533747673035,False,"[0.11886878311634064, 0.40950533747673035, 0.007573008071631193, 0.008874147199094296, 0.0004298051935620606, 0.0006512374966405332, 0.0001504837127868086]",0.11886878311634064,0.40950533747673035,0.007573008071631193,0.008874147199094296,0.0004298051935620606,0.0006512374966405332,0.0001504837127868086
409,"I can't stop smiling. I doctor's advice was reassuring. First thing this morning, I budget app shows I'm on track, and I feel wildly grateful.",very_happy,0,very_happy,0,0.8850803375244141,True,"[0.8850803375244141, 0.4560217559337616, 0.006386257242411375, 0.0001173868658952415, 0.0002945092273876071, 0.0005150667857378721, 0.000698931107763201]",0.8850803375244141,0.4560217559337616,0.006386257242411375,0.0001173868658952415,0.0002945092273876071,0.0005150667857378721,0.000698931107763201
410,I kept losing my train of thought — the meeting could've been an email; woke up with a light headache; and I’m calling it early.,slightly_negative,4,slightly_negative,4,0.9644935131072998,True,"[0.0015149147948250175, 0.0013100223150104284, 0.0018231007270514965, 0.01063555758446455, 0.9644935131072998, 0.04199257120490074, 0.0015044485917314887]",0.0015149147948250175,0.0013100223150104284,0.0018231007270514965,0.01063555758446455,0.9644935131072998,0.04199257120490074,0.0015044485917314887
411,I kept losing my train of thought — learned a new chord progression; got a warm message this morning; but I managed to push through.,slightly_negative,4,happy,1,0.3660712242126465,False,"[0.042677853256464005, 0.3660712242126465, 0.13055899739265442, 0.0010610305471345782, 0.01995277963578701, 0.0002881308028008789, 0.0001372776459902525]",0.042677853256464005,0.3660712242126465,0.13055899739265442,0.0010610305471345782,0.01995277963578701,0.0002881308028008789,0.0001372776459902525
412,It was an ordinary blur — slept better than usual; my plants perked up; and I kept it simple.,neutral,3,happy,1,0.25450366735458374,False,"[0.0008829944999888539, 0.25450366735458374, 0.0625050812959671, 0.23829717934131622, 0.00025770009960979223, 0.0003363951400388032, 0.0003246778214816004]",0.0008829944999888539,0.25450366735458374,0.0625050812959671,0.23829717934131622,0.00025770009960979223,0.0003363951400388032,0.0003246778214816004
413,"Everything feels dull and far away; surprisingly, missed a deadline by a day. Meanwhile, felt lonely even in a full house, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.8291029334068298,True,"[0.00419985968619585, 0.00029334824648685753, 3.82890211767517e-05, 0.0023765719961375, 0.009920529089868069, 0.7532352805137634, 0.8291029334068298]",0.00419985968619585,0.00029334824648685753,3.82890211767517e-05,0.0023765719961375,0.009920529089868069,0.7532352805137634,0.8291029334068298
414,"Nothing stood out much. surprisingly, trash day came too early. took a long walk instead of rideshare, and I’m fine with that.",neutral,3,neutral,3,0.8196259140968323,True,"[0.0001067351913661696, 0.6375905275344849, 0.0035350967664271593, 0.8196259140968323, 0.0013208852615207434, 5.315333328326233e-05, 0.0003969683893956244]",0.0001067351913661696,0.6375905275344849,0.0035350967664271593,0.8196259140968323,0.0013208852615207434,5.315333328326233e-05,0.0003969683893956244
415,"Everything feels dull and far away. Short version: progress. After that, tutorial cleared up a concept; later, learned a new chord progression, and I’m moving like I’m underwater.",very_sad,6,sad,5,0.6367402076721191,False,"[0.004889603238552809, 0.004022499080747366, 0.0009652652079239488, 0.05358581990003586, 0.0049681938253343105, 0.6367402076721191, 0.03200901299715042]",0.004889603238552809,0.004022499080747366,0.0009652652079239488,0.05358581990003586,0.0049681938253343105,0.6367402076721191,0.03200901299715042
416,"I’m dragging my feet on everything; somehow, we planned a weekend picnic. Before noon, the window view calmed me down, and I miss how easy things used to feel.",sad,5,slightly_negative,4,0.33195143938064575,False,"[0.01012266892939806, 0.007045514415949583, 0.002207212382927537, 0.0021495362743735313, 0.33195143938064575, 0.1108895093202591, 0.034106746315956116]",0.01012266892939806,0.007045514415949583,0.002207212382927537,0.0021495362743735313,0.33195143938064575,0.1108895093202591,0.034106746315956116
417,I can't stop smiling — wind rattled the windows; practice felt stale today; and I want to bottle this feeling.,very_happy,0,very_happy,0,0.8677046298980713,True,"[0.8677046298980713, 0.1637217253446579, 0.003050705185160041, 0.0006711966125294566, 0.0033037534449249506, 0.001159554929472506, 0.0005014707567170262]",0.8677046298980713,0.1637217253446579,0.003050705185160041,0.0006711966125294566,0.0033037534449249506,0.001159554929472506,0.0005014707567170262
418,"Kind of a mixed bag. unfortunately, app update fixed a nagging bug. the seat was wobbly and annoying, and the hours slipped by.",neutral,3,slightly_negative,4,0.8704958558082581,False,"[0.0010835014982149005, 0.039465442299842834, 0.0051553635857999325, 0.05509459599852562, 0.8704958558082581, 0.0009017848060466349, 0.0019145857077091932]",0.0010835014982149005,0.039465442299842834,0.0051553635857999325,0.05509459599852562,0.8704958558082581,0.0009017848060466349,0.0019145857077091932
419,"Average day, average energy — paid a bill before it was due; a sync error ate my changes; and I kept it simple.",neutral,3,neutral,3,0.7681652903556824,True,"[0.0005150081706233323, 0.03922732174396515, 0.007557691540569067, 0.7681652903556824, 0.02517053298652172, 0.0006111346883699298, 0.00017696183931548148]",0.0005150081706233323,0.03922732174396515,0.007557691540569067,0.7681652903556824,0.02517053298652172,0.0006111346883699298,0.00017696183931548148
420,"I kept losing my train of thought. Short version: mixed feelings. Meanwhile, voice notes were oddly helpful; later, learned a new chord progression, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.29269644618034363,True,"[0.015203279443085194, 0.2761973440647125, 0.02837616205215454, 0.03781365975737572, 0.29269644618034363, 0.008535339497029781, 0.001565657090395689]",0.015203279443085194,0.2761973440647125,0.02837616205215454,0.03781365975737572,0.29269644618034363,0.008535339497029781,0.001565657090395689
421,"I keep catching myself grinning for no reason. surprisingly, cleaned the kitchen top to bottom. woke up with a light headache, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.7868346571922302,True,"[0.7868346571922302, 0.24645712971687317, 0.009708631783723831, 0.0010300520807504654, 0.001266065170057118, 0.004423453006893396, 0.00019775476539507508]",0.7868346571922302,0.24645712971687317,0.009708631783723831,0.0010300520807504654,0.001266065170057118,0.004423453006893396,0.00019775476539507508
422,"Everything aligned better than I hoped; oddly, I kept mistyping commands. On the way home, helped a sibling with homework, and I want to bottle this feeling.",very_happy,0,happy,1,0.58670973777771,False,"[0.3665122389793396, 0.58670973777771, 0.03641995042562485, 0.0007159225642681122, 0.000721168180461973, 0.0014190356014296412, 0.0006208970444276929]",0.3665122389793396,0.58670973777771,0.03641995042562485,0.0007159225642681122,0.000721168180461973,0.0014190356014296412,0.0006208970444276929
423,"Good vibes carried me along. I tutorial cleared up a concept. Meanwhile, I a sync error ate my changes, and I can breathe a little easier.",happy,1,happy,1,0.6765868663787842,True,"[0.06808443367481232, 0.6765868663787842, 0.04575878009200096, 0.00026797392638400197, 0.0017414477188140154, 0.00011026910942746326, 0.0005792041774839163]",0.06808443367481232,0.6765868663787842,0.04575878009200096,0.00026797392638400197,0.0017414477188140154,0.00011026910942746326,0.0005792041774839163
424,"Mildly frustrated. oddly, lab report is due tomorrow. missed a bus by seconds, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.9413490295410156,True,"[0.021133501082658768, 0.005636363290250301, 0.0003422554291319102, 0.000502132810652256, 0.9413490295410156, 0.0017193787498399615, 0.006437916308641434]",0.021133501082658768,0.005636363290250301,0.0003422554291319102,0.000502132810652256,0.9413490295410156,0.0017193787498399615,0.006437916308641434
425,"I’m overwhelmed by a gray, sinking weight. I wifi behaved all morning. Meanwhile, I canceled a subscription I never used, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.7998386025428772,True,"[0.017070526257157326, 0.00032909211586229503, 1.5367510059149936e-05, 0.0001944651739904657, 0.024682657793164253, 0.17682743072509766, 0.7998386025428772]",0.017070526257157326,0.00032909211586229503,1.5367510059149936e-05,0.0001944651739904657,0.024682657793164253,0.17682743072509766,0.7998386025428772
426,It was an ordinary blur — the connection felt like a marathon; tutorial cleared up a concept; and I’m coasting a bit.,neutral,3,neutral,3,0.19303986430168152,True,"[0.024391092360019684, 0.04557577893137932, 0.004608272574841976, 0.19303986430168152, 0.00451698899269104, 0.0019520424539223313, 0.0009512052056379616]",0.024391092360019684,0.04557577893137932,0.004608272574841976,0.19303986430168152,0.00451698899269104,0.0019520424539223313,0.0009512052056379616
427,"Mildly frustrated. Short version: progress. Before noon, learned a neat trick in the editor; later, budget app shows I'm on track, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.2658234238624573,True,"[0.011083433404564857, 0.048658210784196854, 0.04030988737940788, 0.0022547212429344654, 0.2658234238624573, 0.00039213354466482997, 0.0004803036863449961]",0.011083433404564857,0.048658210784196854,0.04030988737940788,0.0022547212429344654,0.2658234238624573,0.00039213354466482997,0.0004803036863449961
428,"Things went smoothly overall. Short version: still here. Before noon, campus library was peaceful; later, doctor's advice was reassuring, and I can breathe a little easier.",happy,1,happy,1,0.597557544708252,True,"[0.0014747572131454945, 0.597557544708252, 0.2015875279903412, 0.0038197431713342667, 0.0009744689450599253, 0.0001212927236338146, 0.0019320098217576742]",0.0014747572131454945,0.597557544708252,0.2015875279903412,0.0038197431713342667,0.0009744689450599253,0.0001212927236338146,0.0019320098217576742
429,"I’m dragging my feet on everything. oddly, lost a tab group and sighed. laundry took less time than feared, and I miss how easy things used to feel.",sad,5,sad,5,0.5172144174575806,True,"[0.0035545318387448788, 0.0020370481070131063, 0.000301465333905071, 0.0016327843768522143, 0.15414796769618988, 0.5172144174575806, 0.041067637503147125]",0.0035545318387448788,0.0020370481070131063,0.000301465333905071,0.0016327843768522143,0.15414796769618988,0.5172144174575806,0.041067637503147125
430,"My heart feels light and loud in the best way. Short version: better than yesterday. After that, group project is chaotic; later, got a warm message this morning, and the momentum is unreal.",very_happy,0,very_happy,0,0.5477381348609924,True,"[0.5477381348609924, 0.16550953686237335, 0.040117911994457245, 0.00018798391101881862, 0.0001928956335177645, 0.00038280573789961636, 0.0007703787414357066]",0.5477381348609924,0.16550953686237335,0.040117911994457245,0.00018798391101881862,0.0001928956335177645,0.00038280573789961636,0.0007703787414357066
431,Nothing stood out much — the window view calmed me down; tinkered with a recipe and it flopped; and I’m coasting a bit.,neutral,3,neutral,3,0.24338921904563904,True,"[7.163352711359039e-05, 0.10704871267080307, 0.00548870163038373, 0.24338921904563904, 0.07912781089544296, 0.005954040680080652, 0.0008214327390305698]",7.163352711359039e-05,0.10704871267080307,0.00548870163038373,0.24338921904563904,0.07912781089544296,0.005954040680080652,0.0008214327390305698
432,"My chest feels heavy today — trash day came too early; cooked a simple, decent meal; and the day felt longer than it was.",sad,5,sad,5,0.446999728679657,True,"[0.0007450378034263849, 0.005836796946823597, 0.0004220648552291095, 0.004967093002051115, 0.3200667202472687, 0.446999728679657, 0.0076231686398386955]",0.0007450378034263849,0.005836796946823597,0.0004220648552291095,0.004967093002051115,0.3200667202472687,0.446999728679657,0.0076231686398386955
433,"Mildly frustrated. Short version: still here. Meanwhile, airport lines moved briskly; later, finally restocked basics, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.5197166800498962,True,"[0.004822901450097561, 0.025405263528227806, 0.0012353620259091258, 0.00811728835105896, 0.5197166800498962, 0.0003344341239426285, 0.001953759929165244]",0.004822901450097561,0.025405263528227806,0.0012353620259091258,0.00811728835105896,0.5197166800498962,0.0003344341239426285,0.001953759929165244
434,"Kind of a mixed bag. Short version: better than yesterday. By evening, unexpected fee threw me off; later, a bug fix finally shipped, and I’m coasting a bit.",neutral,3,slightly_positive,2,0.7421563267707825,False,"[0.003117445157840848, 0.10572598874568939, 0.7421563267707825, 0.007819801568984985, 0.027150742709636688, 0.0003222917439416051, 0.0012651061406359076]",0.003117445157840848,0.10572598874568939,0.7421563267707825,0.007819801568984985,0.027150742709636688,0.0003222917439416051,0.0012651061406359076
435,"Mostly routine, start to finish — a sync error ate my changes; video-chatted with relatives; and I’m coasting a bit.",neutral,3,slightly_negative,4,0.19081801176071167,False,"[0.001377022941596806, 0.016096189618110657, 0.005685952492058277, 0.0649418756365776, 0.19081801176071167, 0.009337496012449265, 0.00041351825348101556]",0.001377022941596806,0.016096189618110657,0.005685952492058277,0.0649418756365776,0.19081801176071167,0.009337496012449265,0.00041351825348101556
436,"I’m disappointed in myself. Short version: still here. Right after lunch, my plants perked up; later, meditation actually helped, and I can’t shake this fog yet.",sad,5,slightly_negative,4,0.33574116230010986,False,"[0.0007279477431438863, 0.022292161360383034, 0.0012780341785401106, 0.0003967716475017369, 0.33574116230010986, 0.09267556667327881, 0.02230687253177166]",0.0007279477431438863,0.022292161360383034,0.0012780341785401106,0.0003967716475017369,0.33574116230010986,0.09267556667327881,0.02230687253177166
437,"Better than I expected; if I’m honest, missed a question I knew. By evening, half‑finished a watercolor, with room to grow tomorrow.",slightly_positive,2,happy,1,0.3374258577823639,False,"[0.0037315445952117443, 0.3374258577823639, 0.27340167760849, 0.003009009873494506, 0.002045869128778577, 0.00022397752036340535, 0.0012089279480278492]",0.0037315445952117443,0.3374258577823639,0.27340167760849,0.003009009873494506,0.002045869128778577,0.00022397752036340535,0.0012089279480278492
438,"Hope feels out of reach right now; honestly, laundry took less time than feared. Right after lunch, sunlight poured across the desk, and I’m moving like I’m underwater.",very_sad,6,very_sad,6,0.5217741131782532,True,"[0.03178124129772186, 0.002698084805160761, 0.00026634603273123503, 0.0018444819143041968, 0.009870675392448902, 0.20053505897521973, 0.5217741131782532]",0.03178124129772186,0.002698084805160761,0.00026634603273123503,0.0018444819143041968,0.009870675392448902,0.20053505897521973,0.5217741131782532
439,"Small annoyances piled up. Short version: better than yesterday. On the way home, doctor's advice was reassuring; later, wrapped up a sprint review, but tomorrow is another shot.",slightly_negative,4,slightly_positive,2,0.6297497749328613,False,"[0.0011327853426337242, 0.21619735658168793, 0.6297497749328613, 0.002333903219550848, 0.010368826799094677, 0.00024914724053815007, 0.0008876784704625607]",0.0011327853426337242,0.21619735658168793,0.6297497749328613,0.002333903219550848,0.010368826799094677,0.00024914724053815007,0.0008876784704625607
440,"Kind of a mixed bag. oddly, got a warm message this morning. my plants perked up, and I’m fine with that.",neutral,3,slightly_positive,2,0.8722282648086548,False,"[0.0057153645902872086, 0.21644917130470276, 0.8722282648086548, 0.01887410506606102, 0.0030730711296200752, 0.00018961452587973326, 0.00014621739683207124]",0.0057153645902872086,0.21644917130470276,0.8722282648086548,0.01887410506606102,0.0030730711296200752,0.00018961452587973326,0.00014621739683207124
441,"Feeling grounded and content. I laundry took less time than feared. After that, I app update fixed a nagging bug, and I’m proud of the effort.",happy,1,happy,1,0.9565305113792419,True,"[0.06740535795688629, 0.9565305113792419, 0.0009192295256070793, 0.004500737879425287, 0.0004418506287038326, 0.0003607136313803494, 0.0004060300998389721]",0.06740535795688629,0.9565305113792419,0.0009192295256070793,0.004500737879425287,0.0004418506287038326,0.0003607136313803494,0.0004060300998389721
442,"It was an ordinary blur; honestly, the puzzle finally made sense. By evening, finals are creeping closer, and the hours slipped by.",neutral,3,very_happy,0,0.12830540537834167,False,"[0.12830540537834167, 0.019195370376110077, 0.004213256761431694, 0.020890353247523308, 0.056579817086458206, 0.0018192286370322108, 0.004013576079159975]",0.12830540537834167,0.019195370376110077,0.004213256761431694,0.020890353247523308,0.056579817086458206,0.0018192286370322108,0.004013576079159975
443,"Things went smoothly overall. in a small way, a sudden storm changed plans. phone battery held up all day, and the pace felt just right.",happy,1,happy,1,0.7374871373176575,True,"[0.001364435302093625, 0.7374871373176575, 0.1897570788860321, 0.012141101062297821, 0.0016416789731010795, 1.4022874893271364e-05, 0.00021049111091997474]",0.001364435302093625,0.7374871373176575,0.1897570788860321,0.012141101062297821,0.0016416789731010795,1.4022874893271364e-05,0.00021049111091997474
444,A nice rhythm set in early — the forecast was kinder than expected; anxiety fluttered for no clear reason; and I can breathe a little easier.,happy,1,slightly_positive,2,0.6959954500198364,False,"[0.026706047356128693, 0.0856022834777832, 0.6959954500198364, 0.000663679325953126, 0.006549007724970579, 0.0007362106698565185, 0.0042518083937466145]",0.026706047356128693,0.0856022834777832,0.6959954500198364,0.000663679325953126,0.006549007724970579,0.0007362106698565185,0.0042518083937466145
445,I can't stop smiling — sticky heat lingered all day; baked bread that actually rose; and I want to bottle this feeling.,very_happy,0,very_happy,0,0.9775902628898621,True,"[0.9775902628898621, 0.20571482181549072, 0.0005730095435865223, 0.0006382479332387447, 0.0012084093177691102, 0.0014586985344067216, 0.0005302097997628152]",0.9775902628898621,0.20571482181549072,0.0005730095435865223,0.0006382479332387447,0.0012084093177691102,0.0014586985344067216,0.0005302097997628152
446,"Not bad at all. Short version: not great. On the way home, energy dipped mid‑afternoon; later, recorded a small win in my journal, nothing flashy, just steady steps.",slightly_positive,2,neutral,3,0.49311476945877075,False,"[2.6441653972142376e-05, 0.0108234453946352, 0.06066114082932472, 0.49311476945877075, 0.08655864745378494, 0.0005783959641121328, 0.003294049995020032]",2.6441653972142376e-05,0.0108234453946352,0.06066114082932472,0.49311476945877075,0.08655864745378494,0.0005783959641121328,0.003294049995020032
447,"Pretty decent flow today. I donated a bag of clothes. On the way home, I video-chatted with relatives, and I’ll take the progress.",slightly_positive,2,happy,1,0.8778907060623169,False,"[0.002791397972032428, 0.8778907060623169, 0.04502288997173309, 0.004802146460860968, 0.001190292532555759, 8.843217801768333e-05, 0.00014602288138121367]",0.002791397972032428,0.8778907060623169,0.04502288997173309,0.004802146460860968,0.001190292532555759,8.843217801768333e-05,0.00014602288138121367
448,"I’m overwhelmed by a gray, sinking weight; for what it’s worth, study session ran too late. By evening, finally restocked basics, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.5538015365600586,True,"[0.09380076825618744, 0.0003271872701589018, 4.714652732218383e-06, 0.0003234028408769518, 0.033026035875082016, 0.20307739078998566, 0.5538015365600586]",0.09380076825618744,0.0003271872701589018,4.714652732218383e-06,0.0003234028408769518,0.033026035875082016,0.20307739078998566,0.5538015365600586
449,"Mostly routine, start to finish. Short version: still here. Before noon, practice felt stale today; later, missed a question I knew, and I’m fine with that.",neutral,3,neutral,3,0.7258259654045105,True,"[0.00015480778529308736, 0.06914105266332626, 0.001774648088030517, 0.7258259654045105, 0.027099905535578728, 0.0021581691689789295, 0.0003623718221206218]",0.00015480778529308736,0.06914105266332626,0.001774648088030517,0.7258259654045105,0.027099905535578728,0.0021581691689789295,0.0003623718221206218
450,"I kept losing my train of thought; for once, cooked a simple, decent meal. After that, computer fans roared under load, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.3739505410194397,True,"[0.019216438755393028, 0.26409509778022766, 0.005023963749408722, 0.002854405203834176, 0.3739505410194397, 0.006841408554464579, 0.0001327298377873376]",0.019216438755393028,0.26409509778022766,0.005023963749408722,0.002854405203834176,0.3739505410194397,0.006841408554464579,0.0001327298377873376
451,"I’m overwhelmed by a gray, sinking weight. Short version: mixed feelings. Before noon, sunlight poured across the desk; later, computer fans roared under load, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.29482534527778625,True,"[0.055009983479976654, 0.004056533332914114, 0.0001957220956683159, 0.009026343002915382, 0.07212913036346436, 0.1724768728017807, 0.29482534527778625]",0.055009983479976654,0.004056533332914114,0.0001957220956683159,0.009026343002915382,0.07212913036346436,0.1724768728017807,0.29482534527778625
452,Not bad at all — couldn't focus during the planning call; the train arrived right as I reached the platform; which feels good enough for now.,slightly_positive,2,happy,1,0.5333529114723206,False,"[0.006100872065871954, 0.5333529114723206, 0.02001606486737728, 0.02078268676996231, 0.006788324564695358, 4.718925629276782e-05, 0.0003206957771908492]",0.006100872065871954,0.5333529114723206,0.02001606486737728,0.02078268676996231,0.006788324564695358,4.718925629276782e-05,0.0003206957771908492
453,"Feeling grounded and content; honestly, professor's feedback was constructive. As the day wound down, couldn't focus during the planning call, and I can breathe a little easier.",happy,1,happy,1,0.7432634830474854,True,"[0.02251419611275196, 0.7432634830474854, 0.00761374132707715, 0.0021809039171785116, 0.0015154220163822174, 0.00273703970015049, 0.0012152026174589992]",0.02251419611275196,0.7432634830474854,0.00761374132707715,0.0021809039171785116,0.0015154220163822174,0.00273703970015049,0.0012152026174589992
454,"Mildly frustrated. surprisingly, recorded a small win in my journal. subway musicians brightened the commute, and I’m calling it early.",slightly_negative,4,happy,1,0.38093626499176025,False,"[0.06668733060359955, 0.38093626499176025, 0.01900320127606392, 0.0001978377695195377, 0.07311459630727768, 0.0006408420158550143, 0.0007354101981036365]",0.06668733060359955,0.38093626499176025,0.01900320127606392,0.0001978377695195377,0.07311459630727768,0.0006408420158550143,0.0007354101981036365
455,"I kept losing my train of thought. unfortunately, wifi behaved all morning. a bug fix finally shipped, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.9753527641296387,True,"[0.0005338040064089, 0.011035826988518238, 0.0026071167085319757, 0.0040200697258114815, 0.9753527641296387, 0.0003321384429000318, 0.0005416503408923745]",0.0005338040064089,0.011035826988518238,0.0026071167085319757,0.0040200697258114815,0.9753527641296387,0.0003321384429000318,0.0005416503408923745
456,"Hope feels out of reach right now. I missed a call and feel bad. By evening, I couldn't focus during the planning call, and I’m moving like I’m underwater.",very_sad,6,sad,5,0.48831239342689514,False,"[0.02093014493584633, 0.0005154305254109204, 0.00012191402493044734, 8.978535333881155e-05, 0.23417715728282928, 0.48831239342689514, 0.2900106608867645]",0.02093014493584633,0.0005154305254109204,0.00012191402493044734,8.978535333881155e-05,0.23417715728282928,0.48831239342689514,0.2900106608867645
457,"Loneliness crept in quietly. I wifi behaved all morning. By evening, I unexpected fee threw me off, and I can’t shake this fog yet.",sad,5,very_sad,6,0.4598158299922943,False,"[0.00602376414462924, 0.002291308483108878, 3.6778343201149255e-05, 0.0008256066939793527, 0.05336325988173485, 0.25012603402137756, 0.4598158299922943]",0.00602376414462924,0.002291308483108878,3.6778343201149255e-05,0.0008256066939793527,0.05336325988173485,0.25012603402137756,0.4598158299922943
458,"Mildly frustrated. in a small way, shared a silly story that broke the tension. half‑finished a watercolor, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.7386937737464905,True,"[0.01662019081413746, 0.040652886033058167, 0.01902136020362377, 0.0007188722374849021, 0.7386937737464905, 0.006460085511207581, 0.0003774423385038972]",0.01662019081413746,0.040652886033058167,0.01902136020362377,0.0007188722374849021,0.7386937737464905,0.006460085511207581,0.0003774423385038972
459,"I kept losing my train of thought. I doctor's advice was reassuring. As the day wound down, I helped a sibling with homework, though it’s nothing catastrophic.",slightly_negative,4,happy,1,0.4915468096733093,False,"[0.0006813743384554982, 0.4915468096733093, 0.06840793043375015, 0.009687923826277256, 0.008667483925819397, 0.002349316840991378, 0.0006477272254414856]",0.0006813743384554982,0.4915468096733093,0.06840793043375015,0.009687923826277256,0.008667483925819397,0.002349316840991378,0.0006477272254414856
460,"Today sparkled from the start. I anxiety fluttered for no clear reason. As the day wound down, I got a warm message this morning, and I feel wildly grateful.",very_happy,0,very_happy,0,0.8339202404022217,True,"[0.8339202404022217, 0.07598431408405304, 0.028953135013580322, 0.0002448562590871006, 0.00127097824588418, 0.002436104230582714, 0.0015290442388504744]",0.8339202404022217,0.07598431408405304,0.028953135013580322,0.0002448562590871006,0.00127097824588418,0.002436104230582714,0.0015290442388504744
461,"I’m disappointed in myself; in a small way, sticky heat lingered all day. As the day wound down, small argument over chores, and I can’t shake this fog yet.",sad,5,slightly_negative,4,0.9045539498329163,False,"[0.0010469192638993263, 0.009107807651162148, 0.000227213793550618, 0.00035133041092194617, 0.9045539498329163, 0.1841624230146408, 0.005838282871991396]",0.0010469192638993263,0.009107807651162148,0.000227213793550618,0.00035133041092194617,0.9045539498329163,0.1841624230146408,0.005838282871991396
462,"Hope feels out of reach right now. honestly, small argument over chores. learned a new chord progression, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.5383820533752441,True,"[0.007471724878996611, 0.0008298635948449373, 0.0001434677978977561, 0.0010485976235941052, 0.1778692901134491, 0.11292067915201187, 0.5383820533752441]",0.007471724878996611,0.0008298635948449373,0.0001434677978977561,0.0010485976235941052,0.1778692901134491,0.11292067915201187,0.5383820533752441
463,"My chest feels heavy today. Short version: better than yesterday. By evening, saved a little from this paycheck; later, a quiet dinner at home, and even simple tasks feel uphill.",sad,5,slightly_positive,2,0.06314609944820404,False,"[0.0005029495223425329, 0.017381062731146812, 0.06314609944820404, 0.0015619895420968533, 0.023565413430333138, 0.056972671300172806, 0.025998640805482864]",0.0005029495223425329,0.017381062731146812,0.06314609944820404,0.0015619895420968533,0.023565413430333138,0.056972671300172806,0.025998640805482864
464,"My chest feels heavy today. unfortunately, trash day came too early. back pain flared up again, and I can’t shake this fog yet.",sad,5,sad,5,0.5266510248184204,True,"[0.004485070239752531, 0.00043672596802935004, 0.00044356464059092104, 0.00011394113244023174, 0.1880476325750351, 0.5266510248184204, 0.17745573818683624]",0.004485070239752531,0.00043672596802935004,0.00044356464059092104,0.00011394113244023174,0.1880476325750351,0.5266510248184204,0.17745573818683624
465,"Small annoyances piled up. honestly, felt lonely even in a full house. voice notes were oddly helpful, and I’m calling it early.",slightly_negative,4,sad,5,0.646896243095398,False,"[0.002646875334903598, 0.01526541355997324, 0.0006517590372823179, 0.0012107804650440812, 0.054768212139606476, 0.646896243095398, 0.07166752219200134]",0.002646875334903598,0.01526541355997324,0.0006517590372823179,0.0012107804650440812,0.054768212139606476,0.646896243095398,0.07166752219200134
466,"It was an ordinary blur. to be honest, we planned a weekend picnic. left the list at home again, so I just kept moving.",neutral,3,slightly_negative,4,0.7843416929244995,False,"[0.024929668754339218, 0.002363222884014249, 0.0005526203312911093, 0.6013837456703186, 0.7843416929244995, 0.0018454557284712791, 0.0005753548466600478]",0.024929668754339218,0.002363222884014249,0.0005526203312911093,0.6013837456703186,0.7843416929244995,0.0018454557284712791,0.0005753548466600478
467,My chest feels heavy today — back pain flared up again; laundry took less time than feared; and the day felt longer than it was.,sad,5,sad,5,0.5799801349639893,True,"[0.001404216280207038, 0.0034058692399412394, 0.0018751322058960795, 0.003471615957096219, 0.12390502542257309, 0.5799801349639893, 0.010990586131811142]",0.001404216280207038,0.0034058692399412394,0.0018751322058960795,0.003471615957096219,0.12390502542257309,0.5799801349639893,0.010990586131811142
